config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,29,2,90000,1530.8,3.33,3eade0c8a987,9,55,59584227
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1294.0,1.54,3eade0c8a987,42,31,993085830
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1271.6,1.28,3eade0c8a987,85,81,696575592
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1273.2,2.96,3eade0c8a987,87,99,288915725
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1263.0,1.44,3eade0c8a987,168,117,217037236
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1275.9,1.29,3eade0c8a987,217,174,877911761
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1271.7,1.28,3eade0c8a987,367,93,652636479
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1266.9,1.28,3eade0c8a987,407,75,509220442
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1287.3,1.32,3eade0c8a987,558,121,1178142220
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1290.1,3.01,3eade0c8a987,715,30,2122670441
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1287.1,1.47,3eade0c8a987,738,50,2024445908
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1281.7,2.99,3eade0c8a987,757,31,1075245233
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1289.3,1.48,3eade0c8a987,975,36,1386438495
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1286.2,2.99,3eade0c8a987,1035,100,1780430906
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1281.1,1.29,3eade0c8a987,1118,5,2009596035
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,13,1,45000,1297.3,1.43,3eade0c8a987,1259,118,1333028838
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,17,1,45000,1261.1,1.42,3eade0c8a987,1284,41,1572980744
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,1282.7,1.31,3eade0c8a987,1509,60,1702735725
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,20,1,45000,1285.2,1.48,3eade0c8a987,1510,41,1025425211
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1284.3,1.29,3eade0c8a987,1584,173,94558302
