config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1329.5,3.0,22f3d6262bc4,92,67,59584227
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1134.0,1.17,22f3d6262bc4,267,24,993085830
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1133.4,1.3,22f3d6262bc4,1350,46,696575592
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1132.3,1.29,22f3d6262bc4,1356,41,288915725
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1131.8,1.29,22f3d6262bc4,1902,23,217037236
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1127.2,1.3,22f3d6262bc4,1957,82,877911761
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,47,2,90000,1134.8,2.59,22f3d6262bc4,2273,114,652636479
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1136.3,1.29,22f3d6262bc4,2724,16,509220442
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1142.5,1.3,22f3d6262bc4,2950,120,1178142220
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1135.4,1.3,22f3d6262bc4,3029,149,2122670441
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1133.9,1.28,22f3d6262bc4,3206,110,2024445908
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1134.3,1.25,22f3d6262bc4,3795,92,1075245233
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1129.9,1.29,22f3d6262bc4,3897,127,1386438495
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1132.0,1.27,22f3d6262bc4,4020,94,1780430906
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1135.3,1.29,22f3d6262bc4,4102,47,2009596035
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1128.4,1.3,22f3d6262bc4,4150,1,1333028838
