config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1717.9,1.89,473b2158c63a,67,26,59584227
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1238.3,1.41,473b2158c63a,600,58,993085830
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1233.7,1.43,473b2158c63a,657,5,696575592
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1238.1,1.42,473b2158c63a,695,131,288915725
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,50,2,90000,1240.7,2.87,473b2158c63a,1041,59,217037236
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1218.6,1.39,473b2158c63a,1134,49,877911761
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,48,2,90000,1212.9,2.8,473b2158c63a,1398,6,652636479
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1224.4,1.41,473b2158c63a,1722,36,509220442
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1226.0,1.43,473b2158c63a,1736,39,1178142220
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1222.6,1.41,473b2158c63a,1766,19,2122670441
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1242.3,1.43,473b2158c63a,1785,28,2024445908
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1214.2,1.38,473b2158c63a,1789,62,1075245233
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1255.8,1.44,473b2158c63a,1991,1,1386438495
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,45,2,90000,1215.1,2.77,473b2158c63a,2751,1,1780430906
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,44,2,90000,1287.1,2.92,473b2158c63a,2755,0,2009596035
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1233.1,2.84,473b2158c63a,3371,2,1333028838
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1187.9,1.36,473b2158c63a,3436,31,1572980744
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1207.9,1.4,473b2158c63a,3452,56,1702735725
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,47,2,90000,1214.4,2.79,473b2158c63a,4046,89,1025425211
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1167.9,1.37,473b2158c63a,4063,56,94558302
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1207.6,1.4,473b2158c63a,4214,0,1057680644
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1219.0,1.38,473b2158c63a,4292,53,129403489
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1221.8,1.41,473b2158c63a,4354,34,352527759
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,47,2,90000,1222.6,2.8,473b2158c63a,4684,56,767509226
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,45,2,90000,1195.7,2.73,473b2158c63a,4718,66,812153427
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1198.5,1.37,473b2158c63a,4759,58,148118838
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1184.7,1.37,473b2158c63a,4809,28,442610392
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1191.3,1.35,473b2158c63a,5139,96,584963517
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,18,1,45000,1182.7,1.32,473b2158c63a,5414,81,2059322859
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1195.2,1.36,473b2158c63a,5819,14,1107468942
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1184.9,1.36,473b2158c63a,5879,91,40551604
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1196.0,1.37,473b2158c63a,6012,49,987145169
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1209.1,1.4,473b2158c63a,6512,100,677579839
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1215.8,1.4,473b2158c63a,6541,91,283077466
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,22,1,45000,1218.4,1.39,473b2158c63a,6654,74,218649571
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1196.7,1.37,473b2158c63a,6788,94,901002374
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,1189.7,1.36,473b2158c63a,6877,122,654416744
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,22,1,45000,1203.7,1.37,473b2158c63a,6899,65,532544525
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,14,1,45000,1186.9,1.29,473b2158c63a,6956,89,1205791835
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,1227.2,1.4,473b2158c63a,6986,72,2137164606
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1191.1,1.36,473b2158c63a,7244,95,810162340
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1219.1,2.81,473b2158c63a,7376,6,150372289
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,1221.9,1.38,473b2158c63a,7510,105,440651823
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1204.8,1.38,473b2158c63a,7515,102,587183946
