config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1640.8,1.65,6e01afcb87bb,45,6,59584227
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1193.9,2.76,6e01afcb87bb,131,42,993085830
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1213.4,2.83,6e01afcb87bb,155,32,696575592
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1218.8,2.83,6e01afcb87bb,207,31,288915725
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1196.8,1.21,6e01afcb87bb,403,172,217037236
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1190.2,1.2,6e01afcb87bb,437,75,877911761
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1201.4,2.78,6e01afcb87bb,462,11,652636479
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1204.3,1.22,6e01afcb87bb,517,158,509220442
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1201.4,1.21,6e01afcb87bb,552,79,1178142220
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1192.0,1.2,6e01afcb87bb,632,2,2122670441
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1194.6,1.32,6e01afcb87bb,685,136,2024445908
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1196.5,2.77,6e01afcb87bb,824,16,1075245233
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1218.8,1.23,6e01afcb87bb,929,70,1386438495
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1283.6,1.29,6e01afcb87bb,966,76,1780430906
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1280.9,1.29,6e01afcb87bb,982,4,2009596035
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1173.0,2.72,6e01afcb87bb,1036,20,1333028838
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1164.0,1.17,6e01afcb87bb,1041,155,1572980744
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1165.2,1.18,6e01afcb87bb,1144,65,1702735725
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1164.9,1.18,6e01afcb87bb,1220,126,1025425211
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,12,1,45000,1202.3,1.3,6e01afcb87bb,1227,140,94558302
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1217.6,1.23,6e01afcb87bb,1387,162,1057680644
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1212.5,1.22,6e01afcb87bb,1408,164,129403489
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1204.2,1.21,6e01afcb87bb,1512,79,352527759
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1177.3,2.73,6e01afcb87bb,1553,8,767509226
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1203.9,2.78,6e01afcb87bb,1570,19,812153427
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1212.6,1.23,6e01afcb87bb,1637,61,148118838
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1207.3,1.22,6e01afcb87bb,1916,173,442610392
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1187.5,1.2,6e01afcb87bb,1956,166,584963517
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,6,1,45000,1237.7,1.29,6e01afcb87bb,1983,57,2059322859
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,27,2,90000,1193.3,2.63,6e01afcb87bb,1994,45,1107468942
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1200.6,1.21,6e01afcb87bb,2079,95,40551604
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1221.7,1.43,6e01afcb87bb,2262,105,987145169
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1199.6,2.77,6e01afcb87bb,2385,21,677579839
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1228.4,1.24,6e01afcb87bb,2397,167,283077466
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1215.3,2.79,6e01afcb87bb,2488,29,218649571
