config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91257.0,91.27,167ce9245b6d,536,123,59584227
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91198.8,91.21,167ce9245b6d,541,6,993085830
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91223.3,182.83,167ce9245b6d,580,108,696575592
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,8,1,45000,91211.0,91.28,167ce9245b6d,748,57,288915725
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91326.0,183.02,167ce9245b6d,874,18,217037236
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91368.9,91.38,167ce9245b6d,1092,160,877911761
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,91365.2,91.46,167ce9245b6d,1136,131,652636479
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,91210.9,182.79,167ce9245b6d,1266,25,509220442
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91296.0,182.96,167ce9245b6d,1391,144,1178142220
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,91301.2,91.5,167ce9245b6d,1422,119,2122670441
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91301.0,182.99,167ce9245b6d,1464,9,2024445908
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,91321.6,91.36,167ce9245b6d,1599,144,1075245233
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91317.4,91.33,167ce9245b6d,1620,69,1386438495
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91186.8,91.2,167ce9245b6d,1623,6,1780430906
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91153.3,91.16,167ce9245b6d,1637,159,2009596035
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,91258.3,91.48,167ce9245b6d,1670,115,1333028838
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91269.2,182.91,167ce9245b6d,1738,110,1572980744
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91321.5,91.33,167ce9245b6d,2363,72,1702735725
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91205.8,91.22,167ce9245b6d,2406,150,1025425211
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91388.9,91.4,167ce9245b6d,2423,89,94558302
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91275.4,182.91,167ce9245b6d,2425,18,1057680644
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91188.5,91.2,167ce9245b6d,2638,65,129403489
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91265.4,182.91,167ce9245b6d,2652,23,352527759
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91196.1,91.21,167ce9245b6d,2734,121,767509226
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,12,1,45000,91237.3,91.34,167ce9245b6d,2866,130,812153427
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91401.8,91.41,167ce9245b6d,2918,169,148118838
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,91187.9,91.39,167ce9245b6d,2923,117,442610392
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91173.5,91.18,167ce9245b6d,2934,171,584963517
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91267.0,91.28,167ce9245b6d,2956,80,2059322859
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91205.8,91.22,167ce9245b6d,2972,78,1107468942
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,91238.9,91.42,167ce9245b6d,3011,120,40551604
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,6,1,45000,91200.7,91.26,167ce9245b6d,3281,127,987145169
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,91309.0,91.5,167ce9245b6d,3321,115,677579839
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91320.2,183.02,167ce9245b6d,3455,61,283077466
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,91263.8,91.27,167ce9245b6d,3484,174,218649571
