config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,47,2,90000,219615.6,439.66,3d9dfd7010c3,273,33,59584227
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,220150.8,220.17,3d9dfd7010c3,390,153,993085830
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,219818.5,440.04,3d9dfd7010c3,428,100,696575592
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,219945.5,440.3,3d9dfd7010c3,465,21,288915725
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,50,2,90000,219958.9,440.34,3d9dfd7010c3,604,100,217037236
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,4,1,45000,219895.7,219.93,3d9dfd7010c3,662,140,877911761
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,220200.3,440.78,3d9dfd7010c3,1052,9,652636479
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,220041.1,220.06,3d9dfd7010c3,1113,85,509220442
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,219994.9,220.01,3d9dfd7010c3,1212,2,1178142220
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,220191.8,440.78,3d9dfd7010c3,1254,9,2122670441
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,7,1,45000,219990.3,220.05,3d9dfd7010c3,1328,140,2024445908
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,220040.5,440.46,3d9dfd7010c3,1413,7,1075245233
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,3,1,45000,220216.3,220.25,3d9dfd7010c3,1737,123,1386438495
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,220237.8,220.25,3d9dfd7010c3,1792,173,1780430906
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,220200.4,220.22,3d9dfd7010c3,1821,157,2009596035
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,219986.7,440.36,3d9dfd7010c3,1856,44,1333028838
