config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,90891.6,90.9,6e01afcb87bb,45,6,59584227
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,31,2,90000,90712.2,181.69,6e01afcb87bb,131,42,993085830
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,90728.6,90.93,6e01afcb87bb,155,32,696575592
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,48,2,90000,90726.3,181.85,6e01afcb87bb,207,31,288915725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,90708.0,90.72,6e01afcb87bb,403,172,217037236
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,90753.4,90.76,6e01afcb87bb,437,75,877911761
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,90653.5,181.67,6e01afcb87bb,462,11,652636479
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,90713.9,90.73,6e01afcb87bb,517,158,509220442
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,90730.9,90.74,6e01afcb87bb,552,79,1178142220
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,90731.6,90.74,6e01afcb87bb,632,2,2122670441
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,90627.1,90.8,6e01afcb87bb,685,136,2024445908
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,90730.5,181.83,6e01afcb87bb,824,16,1075245233
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,90741.4,90.75,6e01afcb87bb,929,70,1386438495
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,90727.1,90.74,6e01afcb87bb,966,76,1780430906
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,90625.2,90.64,6e01afcb87bb,982,4,2009596035
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,90730.3,181.85,6e01afcb87bb,1036,20,1333028838
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,90635.0,90.65,6e01afcb87bb,1041,155,1572980744
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,90701.1,90.71,6e01afcb87bb,1144,65,1702735725
