config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,90992.6,182.41,3d9dfd7010c3,273,33,59584227
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,90845.3,90.86,3d9dfd7010c3,390,153,993085830
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,90796.7,181.97,3d9dfd7010c3,428,100,696575592
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,90838.2,182.07,3d9dfd7010c3,465,21,288915725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,90855.3,182.09,3d9dfd7010c3,604,100,217037236
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,90791.6,90.94,3d9dfd7010c3,662,140,877911761
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,90859.9,182.1,3d9dfd7010c3,1052,9,652636479
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,90793.4,90.81,3d9dfd7010c3,1113,85,509220442
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,90859.5,90.87,3d9dfd7010c3,1212,2,1178142220
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,90836.7,182.05,3d9dfd7010c3,1254,9,2122670441
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,90806.7,181.99,3d9dfd7010c3,1328,140,2024445908
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,90856.4,90.95,3d9dfd7010c3,1413,7,1075245233
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,4,1,45000,90857.4,90.89,3d9dfd7010c3,1737,123,1386438495
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,90794.4,90.81,3d9dfd7010c3,1792,173,1780430906
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,90820.3,90.84,3d9dfd7010c3,1821,157,2009596035
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,11,1,45000,90820.8,90.91,3d9dfd7010c3,1856,44,1333028838
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,90795.0,90.81,3d9dfd7010c3,1899,155,1572980744
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,90820.8,182.01,3d9dfd7010c3,1902,102,1702735725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,90803.0,90.82,3d9dfd7010c3,2099,160,1025425211
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,4,1,45000,90852.3,90.89,3d9dfd7010c3,2160,135,94558302
