config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1715.2,1.73,6e01afcb87bb,45,6,59584227
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1248.2,2.88,6e01afcb87bb,131,42,993085830
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,28,2,90000,1229.4,2.71,6e01afcb87bb,155,32,696575592
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1206.1,2.82,6e01afcb87bb,207,31,288915725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1208.3,1.22,6e01afcb87bb,403,172,217037236
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1205.5,1.22,6e01afcb87bb,437,75,877911761
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1229.9,2.83,6e01afcb87bb,462,11,652636479
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1186.6,1.2,6e01afcb87bb,517,158,509220442
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1179.3,1.19,6e01afcb87bb,552,79,1178142220
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1204.9,1.22,6e01afcb87bb,632,2,2122670441
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1206.6,1.37,6e01afcb87bb,685,136,2024445908
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1204.6,2.78,6e01afcb87bb,824,16,1075245233
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1213.4,1.22,6e01afcb87bb,929,70,1386438495
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1203.7,1.21,6e01afcb87bb,966,76,1780430906
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1205.7,1.22,6e01afcb87bb,982,4,2009596035
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,45,2,90000,1185.1,2.73,6e01afcb87bb,1036,20,1333028838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1168.4,1.18,6e01afcb87bb,1041,155,1572980744
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1196.2,1.21,6e01afcb87bb,1144,65,1702735725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,9,1,45000,1205.0,1.29,6e01afcb87bb,1220,126,1025425211
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,29,2,90000,1194.4,2.64,6e01afcb87bb,1227,140,94558302
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1211.1,1.22,6e01afcb87bb,1387,162,1057680644
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1209.8,1.22,6e01afcb87bb,1408,164,129403489
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1189.3,1.2,6e01afcb87bb,1512,79,352527759
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1201.3,2.77,6e01afcb87bb,1553,8,767509226
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1210.3,2.79,6e01afcb87bb,1570,19,812153427
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,1206.4,1.34,6e01afcb87bb,1637,61,148118838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1187.0,1.2,6e01afcb87bb,1916,173,442610392
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1188.2,1.2,6e01afcb87bb,1956,166,584963517
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,33,2,90000,1279.4,2.85,6e01afcb87bb,1983,57,2059322859
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1214.9,2.8,6e01afcb87bb,1994,45,1107468942
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1274.4,1.28,6e01afcb87bb,2079,95,40551604
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1219.7,2.81,6e01afcb87bb,2262,105,987145169
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1168.2,2.77,6e01afcb87bb,2385,21,677579839
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1167.4,1.18,6e01afcb87bb,2397,167,283077466
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1165.0,2.7,6e01afcb87bb,2488,29,218649571
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1212.7,2.8,6e01afcb87bb,2587,18,901002374
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1196.2,2.82,6e01afcb87bb,2604,50,654416744
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1199.0,1.21,6e01afcb87bb,2670,122,532544525
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1196.9,1.21,6e01afcb87bb,2698,68,1205791835
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1182.8,2.74,6e01afcb87bb,2864,98,2137164606
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,21,1,45000,1244.5,1.43,6e01afcb87bb,2951,139,810162340
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1260.7,1.27,6e01afcb87bb,2983,71,150372289
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1216.5,2.87,6e01afcb87bb,3083,19,440651823
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1212.6,1.43,6e01afcb87bb,3216,49,587183946
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1207.1,1.22,6e01afcb87bb,3236,154,1059622899
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1310.1,1.32,6e01afcb87bb,3255,156,127199382
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,19,1,45000,1240.6,1.41,6e01afcb87bb,3286,116,354502520
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1210.6,1.22,6e01afcb87bb,3355,96,765272093
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1181.8,2.78,6e01afcb87bb,3414,48,1979592779
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,49,2,90000,1217.6,2.84,6e01afcb87bb,3429,146,1296193326
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,18,1,45000,1197.9,1.36,6e01afcb87bb,3700,41,220868884
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,14,1,45000,1222.5,1.34,6e01afcb87bb,3795,33,899044977
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,20,1,45000,1180.3,1.36,6e01afcb87bb,3909,117,656669087
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,1219.0,1.41,6e01afcb87bb,3947,141,530554618
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1188.9,1.2,6e01afcb87bb,3992,121,38315587
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1249.3,2.88,6e01afcb87bb,4118,16,989118758
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,18,1,45000,1230.3,1.39,6e01afcb87bb,4174,147,675376840
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,20,1,45000,1184.1,1.35,6e01afcb87bb,4189,34,285018541
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1172.9,2.71,6e01afcb87bb,4257,103,1218320891
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,13,1,45000,1186.0,1.29,6e01afcb87bb,4316,59,1881308830
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,1174.4,1.19,6e01afcb87bb,4642,72,1250577348
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,16,1,45000,1179.8,1.32,6e01afcb87bb,5020,128,1916152993
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1215.2,1.23,6e01afcb87bb,5106,158,1619231567
