config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1818.1,2.08,3d9dfd7010c3,273,33,59584227
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1306.6,1.32,3d9dfd7010c3,390,153,993085830
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1327.4,3.09,3d9dfd7010c3,428,100,696575592
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1345.0,3.12,3d9dfd7010c3,465,21,288915725
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1320.1,1.51,3d9dfd7010c3,604,100,217037236
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,6,1,45000,1309.9,1.37,3d9dfd7010c3,662,140,877911761
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1294.0,3.02,3d9dfd7010c3,1052,9,652636479
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1307.5,1.32,3d9dfd7010c3,1113,85,509220442
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1310.1,1.32,3d9dfd7010c3,1212,2,1178142220
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1355.9,3.16,3d9dfd7010c3,1254,9,2122670441
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,4,1,45000,1285.7,1.32,3d9dfd7010c3,1328,140,2024445908
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1287.8,1.46,3d9dfd7010c3,1413,7,1075245233
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1319.9,1.35,3d9dfd7010c3,1737,123,1386438495
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1348.5,1.36,3d9dfd7010c3,1792,173,1780430906
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1335.5,1.35,3d9dfd7010c3,1821,157,2009596035
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1308.3,1.53,3d9dfd7010c3,1856,44,1333028838
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1283.3,1.3,3d9dfd7010c3,1899,155,1572980744
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1301.7,3.04,3d9dfd7010c3,1902,102,1702735725
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1311.8,1.32,3d9dfd7010c3,2099,160,1025425211
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,1310.2,1.45,3d9dfd7010c3,2160,135,94558302
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1318.4,1.33,3d9dfd7010c3,2191,7,1057680644
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1314.0,3.08,3d9dfd7010c3,2521,12,129403489
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1317.6,3.07,3d9dfd7010c3,2651,103,352527759
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1293.2,1.31,3d9dfd7010c3,2653,69,767509226
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1293.9,1.31,3d9dfd7010c3,2658,154,812153427
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1293.9,3.0,3d9dfd7010c3,2835,140,148118838
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,1297.1,1.44,3d9dfd7010c3,2962,42,442610392
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1308.3,1.32,3d9dfd7010c3,2968,169,584963517
