config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,19,1,45000,8136.5,8.31,8ebb903caa4b,41,122,59584227
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,9,1,45000,7492.3,7.58,8ebb903caa4b,123,50,993085830
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7570.5,7.79,8ebb903caa4b,703,21,696575592
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,1,1,45000,7419.9,7.43,8ebb903caa4b,707,69,288915725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,23,1,45000,7592.1,7.82,8ebb903caa4b,967,42,217037236
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7569.5,15.54,8ebb903caa4b,993,28,877911761
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7514.3,15.42,8ebb903caa4b,1149,27,652636479
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,8,1,45000,7447.9,7.52,8ebb903caa4b,1335,141,509220442
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,19,1,45000,7555.8,7.74,8ebb903caa4b,1466,40,1178142220
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,13,1,45000,7588.5,7.71,8ebb903caa4b,1559,135,2122670441
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,1,1,45000,7661.7,7.67,8ebb903caa4b,1666,3,2024445908
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,25,1,45000,7577.4,7.8,8ebb903caa4b,1988,117,1075245233
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7559.4,15.51,8ebb903caa4b,2060,10,1386438495
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7517.4,15.43,8ebb903caa4b,2142,8,1780430906
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7576.8,15.56,8ebb903caa4b,2194,99,2009596035
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,1,1,45000,7595.1,7.61,8ebb903caa4b,2222,158,1333028838
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,1,1,45000,7394.8,7.41,8ebb903caa4b,2265,152,1572980744
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7509.9,15.41,8ebb903caa4b,2424,52,1702735725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7482.8,15.36,8ebb903caa4b,2510,42,1025425211
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7537.8,15.47,8ebb903caa4b,2604,36,94558302
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,7537.1,7.55,8ebb903caa4b,2647,93,1057680644
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7476.7,7.49,8ebb903caa4b,2653,75,129403489
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,19,1,45000,7550.0,7.71,8ebb903caa4b,2697,47,352527759
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,16,1,45000,7481.9,7.64,8ebb903caa4b,2784,49,767509226
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,1,1,45000,7655.3,7.67,8ebb903caa4b,2853,85,812153427
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,10,1,45000,7635.3,7.73,8ebb903caa4b,3143,54,148118838
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,1,1,45000,7540.3,7.55,8ebb903caa4b,3194,93,442610392
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,7586.4,7.6,8ebb903caa4b,3254,83,584963517
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,1,1,45000,7489.8,7.5,8ebb903caa4b,3379,164,2059322859
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,0,50,2,90000,7586.5,15.56,8ebb903caa4b,3484,8,1107468942
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,0,50,2,90000,7620.1,15.62,8ebb903caa4b,3516,49,40551604
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,1,1,45000,7554.4,7.57,8ebb903caa4b,3769,2,987145169
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,1,1,45000,7674.7,7.69,8ebb903caa4b,3769,149,677579839
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,8,1,45000,7586.4,7.67,8ebb903caa4b,3785,139,283077466
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,1,1,45000,7705.2,7.72,8ebb903caa4b,3800,159,218649571
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,7,1,45000,7607.6,7.67,8ebb903caa4b,3821,124,901002374
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,1,1,45000,7544.1,7.56,8ebb903caa4b,3885,1,654416744
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,25,1,45000,7628.8,7.87,8ebb903caa4b,3964,32,532544525
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,38,0,50,2,90000,7622.0,15.63,8ebb903caa4b,3994,13,1205791835
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,18,1,45000,7602.0,7.77,8ebb903caa4b,4103,137,2137164606
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,2,1,45000,7607.8,7.63,8ebb903caa4b,4374,148,810162340
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,1,1,45000,7655.4,7.67,8ebb903caa4b,4558,95,150372289
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,1,1,45000,7556.9,7.57,8ebb903caa4b,4797,174,440651823
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,1,1,45000,7702.6,7.71,8ebb903caa4b,4864,79,587183946
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,44,0,50,2,90000,7686.3,15.77,8ebb903caa4b,4944,11,1059622899
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,16,1,45000,7620.5,7.77,8ebb903caa4b,5066,136,127199382
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,1,1,45000,7524.1,7.54,8ebb903caa4b,5069,6,354502520
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,1,1,45000,7562.3,7.57,8ebb903caa4b,5072,172,765272093
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,48,0,50,2,90000,7596.3,15.58,8ebb903caa4b,5143,12,1979592779
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,49,0,50,2,90000,7613.4,15.63,8ebb903caa4b,5404,99,1296193326
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,7,1,45000,7812.0,7.88,8ebb903caa4b,5560,59,220868884
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,1,1,45000,7551.1,7.56,8ebb903caa4b,5565,163,899044977
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,52,0,50,2,90000,7574.1,15.53,8ebb903caa4b,5590,104,656669087
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,53,0,50,2,90000,7593.5,15.58,8ebb903caa4b,5620,23,530554618
