config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1423.7,10.86,df81932478f0,30,42,59584227
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1231.9,1.72,df81932478f0,268,141,993085830
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1205.8,1.37,df81932478f0,308,7,696575592
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1194.0,10.73,df81932478f0,335,131,288915725
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1199.4,1.34,df81932478f0,552,1,217037236
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1217.0,9.22,df81932478f0,595,110,877911761
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1202.3,9.68,df81932478f0,737,53,652636479
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1213.5,1.38,df81932478f0,907,155,509220442
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1214.1,10.35,df81932478f0,912,134,1178142220
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1206.5,10.21,df81932478f0,923,15,2122670441
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,1189.5,2.32,df81932478f0,929,130,2024445908
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1199.1,8.99,df81932478f0,931,55,1075245233
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1232.1,1.4,df81932478f0,1010,160,1386438495
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1171.7,1.33,df81932478f0,1346,168,1780430906
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1224.8,1.37,df81932478f0,1348,90,2009596035
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1189.8,10.21,df81932478f0,1753,17,1333028838
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1197.6,10.5,df81932478f0,1791,145,1572980744
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1217.9,10.19,df81932478f0,1798,112,1702735725
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1219.1,10.22,df81932478f0,2158,43,1025425211
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1210.3,10.09,df81932478f0,2169,28,94558302
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1196.0,10.22,df81932478f0,2245,24,1057680644
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1190.5,1.34,df81932478f0,2270,70,129403489
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1193.8,10.58,df81932478f0,2290,36,352527759
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1183.3,10.08,df81932478f0,2450,109,767509226
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1201.2,10.25,df81932478f0,2475,39,812153427
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1195.3,1.33,df81932478f0,2504,2,148118838
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1203.3,10.69,df81932478f0,2536,133,442610392
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,4,1,45000,1206.5,1.82,df81932478f0,2781,64,584963517
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1203.6,10.12,df81932478f0,2943,23,2059322859
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1204.0,1.34,df81932478f0,3102,85,1107468942
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1174.3,1.32,df81932478f0,3132,174,40551604
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1192.0,9.99,df81932478f0,3208,111,987145169
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1216.6,9.94,df81932478f0,3470,28,677579839
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,12,1,45000,1220.0,3.11,df81932478f0,3491,37,283077466
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1220.8,10.47,df81932478f0,3546,116,218649571
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1215.2,1.35,df81932478f0,3594,2,901002374
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,2,1,45000,1185.1,1.5,df81932478f0,3641,36,654416744
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1211.4,1.38,df81932478f0,3655,87,532544525
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1208.9,1.39,df81932478f0,3693,77,1205791835
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1177.9,10.3,df81932478f0,3709,41,2137164606
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1206.2,9.88,df81932478f0,3828,115,810162340
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1230.1,1.39,df81932478f0,3902,164,150372289
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1202.8,10.19,df81932478f0,3977,105,440651823
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,3,1,45000,1205.8,1.67,df81932478f0,3981,58,587183946
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1212.9,10.79,df81932478f0,3985,57,1059622899
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1206.8,10.13,df81932478f0,4147,105,127199382
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1198.5,1.35,df81932478f0,4193,165,354502520
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1200.5,10.06,df81932478f0,4546,134,765272093
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1188.9,1.35,df81932478f0,4567,167,1979592779
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,5,1,45000,1173.6,2.0,df81932478f0,4620,63,1296193326
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1185.9,10.14,df81932478f0,4699,28,220868884
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1198.7,10.33,df81932478f0,4705,132,899044977
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1202.6,1.37,df81932478f0,4710,71,656669087
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1211.5,10.39,df81932478f0,4723,8,530554618
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1187.3,1.35,df81932478f0,4903,163,38315587
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1188.1,10.42,df81932478f0,4920,54,989118758
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,10,1,45000,1208.4,2.76,df81932478f0,4938,48,675376840
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1203.4,9.99,df81932478f0,5075,110,285018541
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1195.0,9.93,df81932478f0,5178,33,1218320891
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1209.6,1.36,df81932478f0,5544,96,1881308830
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,2,1,45000,1202.5,1.52,df81932478f0,5675,61,1250577348
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,3,1,45000,1195.3,1.7,df81932478f0,5683,152,1916152993
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1196.7,10.33,df81932478f0,5736,17,1619231567
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1195.8,10.29,df81932478f0,5823,112,1480582186
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,1,1,45000,1174.9,1.32,df81932478f0,5912,82,1172888723
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1185.7,1.35,df81932478f0,6073,85,2102705142
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1185.7,10.0,df81932478f0,6195,15,1877021720
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,1,1,45000,1172.0,1.32,df81932478f0,6449,1,1465742205
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,1178.8,1.32,df81932478f0,6519,87,255746859
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1229.1,1.4,df81932478f0,6636,80,931267662
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1191.7,10.14,df81932478f0,6673,13,2011849332
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,1184.7,9.98,df81932478f0,6696,130,1331037457
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,21,1,45000,1223.4,4.62,df81932478f0,6808,116,1575201535
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1209.0,1.38,df81932478f0,6965,77,1700777370
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1198.8,10.18,df81932478f0,6991,42,2022241571
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,1,1,45000,1192.7,1.35,df81932478f0,7059,73,1077187142
