config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1635.2,3.81,3d9dfd7010c3,273,33,59584227
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1385.9,1.4,3d9dfd7010c3,390,153,993085830
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1402.9,3.28,3d9dfd7010c3,428,100,696575592
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1385.0,3.25,3d9dfd7010c3,465,21,288915725
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1359.6,1.58,3d9dfd7010c3,604,100,217037236
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1387.7,3.26,3d9dfd7010c3,662,140,877911761
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1376.8,3.22,3d9dfd7010c3,1052,9,652636479
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1383.9,1.39,3d9dfd7010c3,1113,85,509220442
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1376.4,1.39,3d9dfd7010c3,1212,2,1178142220
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1383.8,3.24,3d9dfd7010c3,1254,9,2122670441
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,3,1,45000,1403.8,1.43,3d9dfd7010c3,1328,140,2024445908
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1349.8,3.16,3d9dfd7010c3,1413,7,1075245233
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1378.0,1.41,3d9dfd7010c3,1737,123,1386438495
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1351.5,1.36,3d9dfd7010c3,1792,173,1780430906
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1361.7,1.37,3d9dfd7010c3,1821,157,2009596035
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,15,1,45000,1355.9,1.52,3d9dfd7010c3,1856,44,1333028838
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1394.1,1.41,3d9dfd7010c3,1899,155,1572980744
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1362.3,3.19,3d9dfd7010c3,1902,102,1702735725
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1378.0,1.39,3d9dfd7010c3,2099,160,1025425211
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,1350.6,1.47,3d9dfd7010c3,2160,135,94558302
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1357.4,1.37,3d9dfd7010c3,2191,7,1057680644
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1359.1,3.19,3d9dfd7010c3,2521,12,129403489
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1376.0,3.21,3d9dfd7010c3,2651,103,352527759
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1370.6,1.38,3d9dfd7010c3,2653,69,767509226
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1367.6,1.38,3d9dfd7010c3,2658,154,812153427
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,9,1,45000,1345.1,1.44,3d9dfd7010c3,2835,140,148118838
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,10,1,45000,1379.4,1.49,3d9dfd7010c3,2962,42,442610392
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1374.1,1.38,3d9dfd7010c3,2968,169,584963517
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1342.5,3.16,3d9dfd7010c3,3064,17,2059322859
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,12,1,45000,1385.8,1.52,3d9dfd7010c3,3197,128,1107468942
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1342.8,3.23,3d9dfd7010c3,3204,29,40551604
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1367.1,1.38,3d9dfd7010c3,3413,148,987145169
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1374.8,1.39,3d9dfd7010c3,3518,6,677579839
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1361.5,1.37,3d9dfd7010c3,3522,174,283077466
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1375.7,1.65,3d9dfd7010c3,3525,110,218649571
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1372.0,1.38,3d9dfd7010c3,3661,6,901002374
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,3,1,45000,1356.9,1.39,3d9dfd7010c3,3708,61,654416744
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,12,1,45000,1348.4,1.48,3d9dfd7010c3,3728,129,532544525
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1379.2,1.66,3d9dfd7010c3,3738,116,1205791835
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1356.2,1.37,3d9dfd7010c3,3750,87,2137164606
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1336.6,1.35,3d9dfd7010c3,3758,150,810162340
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1377.1,3.23,3d9dfd7010c3,3784,49,150372289
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,5,1,45000,1343.8,1.39,3d9dfd7010c3,3984,57,440651823
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1361.1,3.18,3d9dfd7010c3,3988,22,587183946
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1375.1,1.39,3d9dfd7010c3,4128,122,1059622899
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1375.4,1.39,3d9dfd7010c3,4558,156,127199382
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,11,1,45000,1370.6,1.49,3d9dfd7010c3,4592,144,354502520
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1344.7,3.16,3d9dfd7010c3,4620,27,765272093
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1365.0,1.38,3d9dfd7010c3,4669,86,1979592779
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,7,1,45000,1370.2,1.44,3d9dfd7010c3,4735,142,1296193326
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1383.7,3.25,3d9dfd7010c3,4744,13,220868884
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1345.7,3.15,3d9dfd7010c3,4839,20,899044977
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1357.3,1.37,3d9dfd7010c3,4972,165,656669087
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1364.1,3.2,3d9dfd7010c3,4978,48,530554618
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1364.0,3.19,3d9dfd7010c3,5006,10,38315587
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1360.2,3.18,3d9dfd7010c3,5164,97,989118758
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1368.4,1.38,3d9dfd7010c3,5381,92,675376840
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,11,1,45000,1368.2,1.48,3d9dfd7010c3,5382,129,285018541
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1371.3,1.38,3d9dfd7010c3,5601,66,1218320891
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1373.2,3.22,3d9dfd7010c3,5621,105,1881308830
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,25,1,45000,1374.7,1.63,3d9dfd7010c3,5862,116,1250577348
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,5,1,45000,1341.0,1.39,3d9dfd7010c3,5908,61,1916152993
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1372.5,1.39,3d9dfd7010c3,6100,68,1619231567
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1356.1,1.37,3d9dfd7010c3,6195,168,1480582186
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1351.2,3.17,3d9dfd7010c3,6328,9,1172888723
