config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1615.8,3.68,167ce9245b6d,536,123,59584227
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1353.3,1.36,167ce9245b6d,541,6,993085830
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1328.1,3.05,167ce9245b6d,580,108,696575592
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1354.7,1.39,167ce9245b6d,748,57,288915725
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1352.6,3.12,167ce9245b6d,874,18,217037236
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1322.8,1.33,167ce9245b6d,1092,160,877911761
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1321.1,3.06,167ce9245b6d,1136,131,652636479
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1309.2,3.03,167ce9245b6d,1266,25,509220442
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1323.0,1.35,167ce9245b6d,1391,144,1178142220
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1330.2,3.07,167ce9245b6d,1422,119,2122670441
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1312.9,3.03,167ce9245b6d,1464,9,2024445908
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,2,1,45000,1336.2,1.35,167ce9245b6d,1599,144,1075245233
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1325.8,1.34,167ce9245b6d,1620,69,1386438495
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1326.9,1.34,167ce9245b6d,1623,6,1780430906
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1336.4,1.35,167ce9245b6d,1637,159,2009596035
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1340.5,3.09,167ce9245b6d,1670,115,1333028838
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1346.0,3.11,167ce9245b6d,1738,110,1572980744
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1375.0,1.39,167ce9245b6d,2363,72,1702735725
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1357.4,1.37,167ce9245b6d,2406,150,1025425211
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1342.4,1.35,167ce9245b6d,2423,89,94558302
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1352.2,3.12,167ce9245b6d,2425,18,1057680644
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1339.9,1.35,167ce9245b6d,2638,65,129403489
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1316.8,1.55,167ce9245b6d,2652,23,352527759
