config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1662.1,1.67,167ce9245b6d,536,123,59584227
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1190.7,1.2,167ce9245b6d,541,6,993085830
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1199.2,2.75,167ce9245b6d,580,108,696575592
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1209.3,2.76,167ce9245b6d,748,57,288915725
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1203.3,2.76,167ce9245b6d,874,18,217037236
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1192.0,1.2,167ce9245b6d,1092,160,877911761
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,1200.1,1.26,167ce9245b6d,1136,131,652636479
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1206.5,1.4,167ce9245b6d,1266,25,509220442
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1207.1,1.23,167ce9245b6d,1391,144,1178142220
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1207.3,2.76,167ce9245b6d,1422,119,2122670441
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1211.9,2.77,167ce9245b6d,1464,9,2024445908
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1195.2,1.22,167ce9245b6d,1599,144,1075245233
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1221.5,1.23,167ce9245b6d,1620,69,1386438495
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1196.5,1.21,167ce9245b6d,1623,6,1780430906
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1180.4,1.19,167ce9245b6d,1637,159,2009596035
