config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1451.0,3.25,167ce9245b6d,536,123,59584227
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1214.0,1.22,167ce9245b6d,541,6,993085830
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1206.9,2.76,167ce9245b6d,580,108,696575592
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1193.6,2.73,167ce9245b6d,748,57,288915725
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1181.7,2.71,167ce9245b6d,874,18,217037236
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1167.8,1.18,167ce9245b6d,1092,160,877911761
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1178.0,2.71,167ce9245b6d,1136,131,652636479
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1179.9,2.7,167ce9245b6d,1266,25,509220442
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1185.7,1.23,167ce9245b6d,1391,144,1178142220
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1194.0,2.74,167ce9245b6d,1422,119,2122670441
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1178.6,2.7,167ce9245b6d,1464,9,2024445908
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1175.5,1.2,167ce9245b6d,1599,144,1075245233
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1178.8,1.19,167ce9245b6d,1620,69,1386438495
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1210.0,1.22,167ce9245b6d,1623,6,1780430906
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1195.0,1.2,167ce9245b6d,1637,159,2009596035
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1194.7,2.74,167ce9245b6d,1670,115,1333028838
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1193.3,2.73,167ce9245b6d,1738,110,1572980744
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1174.8,1.18,167ce9245b6d,2363,72,1702735725
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1181.6,1.19,167ce9245b6d,2406,150,1025425211
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1182.6,1.19,167ce9245b6d,2423,89,94558302
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1191.5,2.72,167ce9245b6d,2425,18,1057680644
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1186.5,1.2,167ce9245b6d,2638,65,129403489
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1170.3,2.68,167ce9245b6d,2652,23,352527759
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1164.3,1.17,167ce9245b6d,2734,121,767509226
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1166.1,2.7,167ce9245b6d,2866,130,812153427
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1180.3,1.19,167ce9245b6d,2918,169,148118838
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1172.9,2.7,167ce9245b6d,2923,117,442610392
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1177.2,1.19,167ce9245b6d,2934,171,584963517
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1173.7,1.18,167ce9245b6d,2956,80,2059322859
lpwm2g10,mppi,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1162.5,1.17,167ce9245b6d,2972,78,1107468942
