config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1865.6,1.97,3eade0c8a987,9,55,59584227
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1355.1,3.19,3eade0c8a987,42,31,993085830
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1371.2,1.38,3eade0c8a987,85,81,696575592
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1370.7,3.22,3eade0c8a987,87,99,288915725
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1362.9,3.22,3eade0c8a987,168,117,217037236
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1333.7,1.34,3eade0c8a987,217,174,877911761
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1373.1,1.38,3eade0c8a987,367,93,652636479
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1345.6,1.36,3eade0c8a987,407,75,509220442
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1328.9,1.34,3eade0c8a987,558,121,1178142220
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,35,2,90000,1350.0,3.1,3eade0c8a987,715,30,2122670441
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1353.1,1.54,3eade0c8a987,738,50,2024445908
