config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1866.0,2.06,df81932478f0,30,42,59584227
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,1254.7,1.39,df81932478f0,268,141,993085830
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1259.0,1.27,df81932478f0,308,7,696575592
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1259.8,1.45,df81932478f0,335,131,288915725
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1242.5,1.25,df81932478f0,552,1,217037236
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1252.6,1.42,df81932478f0,595,110,877911761
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1250.7,1.38,df81932478f0,737,53,652636479
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1265.2,1.28,df81932478f0,907,155,509220442
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1245.7,1.44,df81932478f0,912,134,1178142220
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1228.7,2.81,df81932478f0,923,15,2122670441
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1242.3,1.41,df81932478f0,929,130,2024445908
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,10,1,45000,1243.1,1.33,df81932478f0,931,55,1075245233
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1228.7,1.24,df81932478f0,1010,160,1386438495
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1202.7,1.21,df81932478f0,1346,168,1780430906
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1204.3,1.21,df81932478f0,1348,90,2009596035
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1213.9,2.77,df81932478f0,1753,17,1333028838
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,8,1,45000,1231.7,1.29,df81932478f0,1791,145,1572980744
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1217.5,1.4,df81932478f0,1798,112,1702735725
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1225.3,2.8,df81932478f0,2158,43,1025425211
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,1217.9,1.34,df81932478f0,2169,28,94558302
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,44,2,90000,1235.3,2.85,df81932478f0,2245,24,1057680644
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1244.3,1.25,df81932478f0,2270,70,129403489
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,1228.2,1.41,df81932478f0,2290,36,352527759
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1234.1,2.82,df81932478f0,2450,109,767509226
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1230.3,2.85,df81932478f0,2475,39,812153427
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1222.3,1.23,df81932478f0,2504,2,148118838
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1230.9,1.41,df81932478f0,2536,133,442610392
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,2,1,45000,1223.9,1.24,df81932478f0,2781,64,584963517
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1246.9,1.42,df81932478f0,2943,23,2059322859
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1227.8,1.24,df81932478f0,3102,85,1107468942
