config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1491.8,3.45,3d9dfd7010c3,273,33,59584227
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1272.2,1.28,3d9dfd7010c3,390,153,993085830
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1252.8,2.86,3d9dfd7010c3,428,100,696575592
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1272.3,2.91,3d9dfd7010c3,465,21,288915725
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1272.9,2.91,3d9dfd7010c3,604,100,217037236
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,7,1,45000,1263.1,1.32,3d9dfd7010c3,662,140,877911761
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1250.2,2.86,3d9dfd7010c3,1052,9,652636479
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1251.5,1.26,3d9dfd7010c3,1113,85,509220442
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1239.7,1.25,3d9dfd7010c3,1212,2,1178142220
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1248.2,2.86,3d9dfd7010c3,1254,9,2122670441
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,33,2,90000,1259.9,2.78,3d9dfd7010c3,1328,140,2024445908
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1254.9,2.86,3d9dfd7010c3,1413,7,1075245233
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1245.9,1.27,3d9dfd7010c3,1737,123,1386438495
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1252.6,1.26,3d9dfd7010c3,1792,173,1780430906
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1258.9,1.27,3d9dfd7010c3,1821,157,2009596035
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1267.3,2.94,3d9dfd7010c3,1856,44,1333028838
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1279.4,1.29,3d9dfd7010c3,1899,155,1572980744
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1243.4,2.86,3d9dfd7010c3,1902,102,1702735725
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1224.0,1.23,3d9dfd7010c3,2099,160,1025425211
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,15,1,45000,1228.9,1.36,3d9dfd7010c3,2160,135,94558302
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1231.2,1.24,3d9dfd7010c3,2191,7,1057680644
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1237.6,2.82,3d9dfd7010c3,2521,12,129403489
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1256.2,2.87,3d9dfd7010c3,2651,103,352527759
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1251.4,1.26,3d9dfd7010c3,2653,69,767509226
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1236.1,1.25,3d9dfd7010c3,2658,154,812153427
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1237.9,2.86,3d9dfd7010c3,2835,140,148118838
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1224.7,2.83,3d9dfd7010c3,2962,42,442610392
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1239.5,1.25,3d9dfd7010c3,2968,169,584963517
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1236.1,2.83,3d9dfd7010c3,3064,17,2059322859
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1247.6,2.87,3d9dfd7010c3,3197,128,1107468942
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1233.2,2.88,3d9dfd7010c3,3204,29,40551604
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1254.1,1.27,3d9dfd7010c3,3413,148,987145169
lpwm3base_cube,cem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1235.7,1.25,3d9dfd7010c3,3518,6,677579839
