config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1489.5,3.42,8ebb903caa4b,41,122,59584227
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,1273.0,1.45,8ebb903caa4b,123,50,993085830
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1281.4,2.96,8ebb903caa4b,703,21,696575592
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1281.2,1.29,8ebb903caa4b,707,69,288915725
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1290.6,3.05,8ebb903caa4b,967,42,217037236
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1281.8,3.06,8ebb903caa4b,993,28,877911761
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1274.1,3.02,8ebb903caa4b,1149,27,652636479
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,32,2,90000,1285.7,2.89,8ebb903caa4b,1335,141,509220442
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1278.4,1.51,8ebb903caa4b,1466,40,1178142220
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1279.7,1.43,8ebb903caa4b,1559,135,2122670441
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1285.1,1.29,8ebb903caa4b,1666,3,2024445908
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1277.7,3.01,8ebb903caa4b,1988,117,1075245233
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1265.5,2.94,8ebb903caa4b,2060,10,1386438495
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1270.7,2.94,8ebb903caa4b,2142,8,1780430906
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1275.2,2.96,8ebb903caa4b,2194,99,2009596035
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1280.4,1.29,8ebb903caa4b,2222,158,1333028838
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1269.2,1.28,8ebb903caa4b,2265,152,1572980744
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,1266.5,2.97,8ebb903caa4b,2424,52,1702735725
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1270.0,3.02,8ebb903caa4b,2510,42,1025425211
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1282.8,3.06,8ebb903caa4b,2604,36,94558302
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1290.4,1.3,8ebb903caa4b,2647,93,1057680644
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1261.4,1.27,8ebb903caa4b,2653,75,129403489
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1274.8,3.05,8ebb903caa4b,2697,47,352527759
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1268.8,3.0,8ebb903caa4b,2784,49,767509226
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1283.6,1.29,8ebb903caa4b,2853,85,812153427
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1279.4,3.02,8ebb903caa4b,3143,54,148118838
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1281.9,1.29,8ebb903caa4b,3194,93,442610392
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1287.4,1.3,8ebb903caa4b,3254,83,584963517
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1288.0,1.3,8ebb903caa4b,3379,164,2059322859
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1283.6,2.96,8ebb903caa4b,3484,8,1107468942
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1285.0,3.03,8ebb903caa4b,3516,49,40551604
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1290.0,1.3,8ebb903caa4b,3769,2,987145169
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1280.9,3.04,8ebb903caa4b,3769,149,677579839
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1285.6,3.04,8ebb903caa4b,3785,139,283077466
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1282.1,1.29,8ebb903caa4b,3800,159,218649571
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,12,1,45000,1273.1,1.39,8ebb903caa4b,3821,124,901002374
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1279.2,1.29,8ebb903caa4b,3885,1,654416744
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1273.2,3.03,8ebb903caa4b,3964,32,532544525
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1293.1,3.0,8ebb903caa4b,3994,13,1205791835
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,20,1,45000,1270.7,1.46,8ebb903caa4b,4103,137,2137164606
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,7,1,45000,1280.8,1.35,8ebb903caa4b,4374,148,810162340
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1276.9,1.29,8ebb903caa4b,4558,95,150372289
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1263.5,1.27,8ebb903caa4b,4797,174,440651823
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1295.2,1.31,8ebb903caa4b,4864,79,587183946
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1287.7,2.99,8ebb903caa4b,4944,11,1059622899
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,48,2,90000,1279.2,3.03,8ebb903caa4b,5066,136,127199382
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1285.0,1.29,8ebb903caa4b,5069,6,354502520
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1288.8,1.3,8ebb903caa4b,5072,172,765272093
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1281.9,2.97,8ebb903caa4b,5143,12,1979592779
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1290.2,2.99,8ebb903caa4b,5404,99,1296193326
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,7,1,45000,1274.6,1.34,8ebb903caa4b,5560,59,220868884
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1281.7,1.29,8ebb903caa4b,5565,163,899044977
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1276.2,2.96,8ebb903caa4b,5590,104,656669087
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1279.6,2.97,8ebb903caa4b,5620,23,530554618
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1272.3,1.28,8ebb903caa4b,5630,75,38315587
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1277.0,3.04,8ebb903caa4b,5631,35,989118758
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1282.5,3.03,8ebb903caa4b,5635,25,675376840
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,1,1,45000,1278.4,1.29,8ebb903caa4b,5936,164,285018541
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1264.2,2.99,8ebb903caa4b,6014,139,1218320891
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1260.3,2.99,8ebb903caa4b,6057,35,1881308830
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1277.0,3.06,8ebb903caa4b,6121,133,1250577348
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1272.1,3.01,8ebb903caa4b,6123,36,1916152993
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1264.4,1.27,8ebb903caa4b,6214,171,1619231567
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1259.7,2.93,8ebb903caa4b,6331,98,1480582186
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1280.0,2.96,8ebb903caa4b,6381,104,1172888723
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,18,1,45000,1266.1,1.44,8ebb903caa4b,6389,43,2102705142
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1253.9,1.26,8ebb903caa4b,6412,158,1877021720
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1284.2,3.07,8ebb903caa4b,6417,41,1465742205
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1278.3,3.05,8ebb903caa4b,6422,119,255746859
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1286.0,1.3,8ebb903caa4b,6462,157,931267662
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,10,1,45000,1276.4,1.37,8ebb903caa4b,6586,145,2011849332
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,7,1,45000,1272.9,1.34,8ebb903caa4b,6714,125,1331037457
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1287.7,2.98,8ebb903caa4b,6777,10,1575201535
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1276.5,1.29,8ebb903caa4b,6828,71,1700777370
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,16,1,45000,1282.4,1.44,8ebb903caa4b,6834,136,2022241571
