config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1652.6,1.66,167ce9245b6d,536,123,59584227
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1177.5,1.19,167ce9245b6d,541,6,993085830
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1185.2,2.72,167ce9245b6d,580,108,696575592
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1188.1,1.23,167ce9245b6d,748,57,288915725
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1181.2,2.72,167ce9245b6d,874,18,217037236
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1184.1,1.19,167ce9245b6d,1092,160,877911761
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1176.8,1.24,167ce9245b6d,1136,131,652636479
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1198.5,1.4,167ce9245b6d,1266,25,509220442
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1182.0,1.21,167ce9245b6d,1391,144,1178142220
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1183.9,2.75,167ce9245b6d,1422,119,2122670441
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1184.7,2.72,167ce9245b6d,1464,9,2024445908
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1192.6,1.22,167ce9245b6d,1599,144,1075245233
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1182.9,1.19,167ce9245b6d,1620,69,1386438495
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1185.9,1.2,167ce9245b6d,1623,6,1780430906
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1190.0,1.2,167ce9245b6d,1637,159,2009596035
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1186.1,2.72,167ce9245b6d,1670,115,1333028838
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1194.5,1.37,167ce9245b6d,1738,110,1572980744
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1172.7,1.18,167ce9245b6d,2363,72,1702735725
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1189.8,1.2,167ce9245b6d,2406,150,1025425211
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1191.8,1.2,167ce9245b6d,2423,89,94558302
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1195.6,2.74,167ce9245b6d,2425,18,1057680644
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1182.7,1.19,167ce9245b6d,2638,65,129403489
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1178.0,1.38,167ce9245b6d,2652,23,352527759
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1201.0,1.21,167ce9245b6d,2734,121,767509226
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1172.8,1.24,167ce9245b6d,2866,130,812153427
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1173.2,1.18,167ce9245b6d,2918,169,148118838
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1178.8,1.38,167ce9245b6d,2923,117,442610392
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1188.8,1.2,167ce9245b6d,2934,171,584963517
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1186.0,1.2,167ce9245b6d,2956,80,2059322859
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1187.6,1.2,167ce9245b6d,2972,78,1107468942
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1193.2,1.37,167ce9245b6d,3011,120,40551604
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,7,1,45000,1158.5,1.21,167ce9245b6d,3281,127,987145169
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1170.9,1.38,167ce9245b6d,3321,115,677579839
