config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1726.4,1.74,167ce9245b6d,536,123,59584227
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1238.3,1.25,167ce9245b6d,541,6,993085830
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1214.5,2.81,167ce9245b6d,580,108,696575592
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1226.2,1.25,167ce9245b6d,748,57,288915725
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1224.9,2.84,167ce9245b6d,874,18,217037236
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1228.7,1.24,167ce9245b6d,1092,160,877911761
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1224.5,1.29,167ce9245b6d,1136,131,652636479
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1247.4,2.93,167ce9245b6d,1266,25,509220442
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1238.5,1.26,167ce9245b6d,1391,144,1178142220
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1223.9,1.46,167ce9245b6d,1422,119,2122670441
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1224.3,2.82,167ce9245b6d,1464,9,2024445908
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1247.9,1.29,167ce9245b6d,1599,144,1075245233
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1232.6,1.24,167ce9245b6d,1620,69,1386438495
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1233.3,1.24,167ce9245b6d,1623,6,1780430906
lpwm3q_cube,cem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1223.1,1.23,167ce9245b6d,1637,159,2009596035
