config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1781.4,1.96,df81932478f0,30,42,59584227
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,35,2,90000,1231.9,2.74,df81932478f0,268,141,993085830
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1268.9,1.28,df81932478f0,308,7,696575592
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1236.1,1.41,df81932478f0,335,131,288915725
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1208.2,1.22,df81932478f0,552,1,217037236
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1198.7,1.39,df81932478f0,595,110,877911761
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,33,2,90000,1195.7,2.66,df81932478f0,737,53,652636479
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1214.0,1.22,df81932478f0,907,155,509220442
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1191.7,1.39,df81932478f0,912,134,1178142220
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1192.2,2.73,df81932478f0,923,15,2122670441
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1192.0,1.34,df81932478f0,929,130,2024445908
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1243.7,2.86,df81932478f0,931,55,1075245233
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1241.2,1.25,df81932478f0,1010,160,1386438495
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1215.8,1.23,df81932478f0,1346,168,1780430906
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1224.4,1.23,df81932478f0,1348,90,2009596035
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1209.9,2.77,df81932478f0,1753,17,1333028838
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1214.7,1.26,df81932478f0,1791,145,1572980744
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1223.4,1.4,df81932478f0,1798,112,1702735725
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,43,2,90000,1206.7,2.77,df81932478f0,2158,43,1025425211
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1264.2,1.42,df81932478f0,2169,28,94558302
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,45,2,90000,1232.3,2.8,df81932478f0,2245,24,1057680644
