config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1741.1,1.75,6e01afcb87bb,45,6,59584227
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1238.7,2.87,6e01afcb87bb,131,42,993085830
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1198.4,2.75,6e01afcb87bb,155,32,696575592
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1198.7,2.75,6e01afcb87bb,207,31,288915725
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1197.0,1.21,6e01afcb87bb,403,172,217037236
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1226.2,1.24,6e01afcb87bb,437,75,877911761
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1207.0,2.76,6e01afcb87bb,462,11,652636479
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1207.3,1.22,6e01afcb87bb,517,158,509220442
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1203.0,1.21,6e01afcb87bb,552,79,1178142220
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1198.9,1.21,6e01afcb87bb,632,2,2122670441
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1195.4,2.74,6e01afcb87bb,685,136,2024445908
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1195.9,2.73,6e01afcb87bb,824,16,1075245233
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1186.1,1.2,6e01afcb87bb,929,70,1386438495
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1224.4,1.23,6e01afcb87bb,966,76,1780430906
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1220.8,1.23,6e01afcb87bb,982,4,2009596035
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1196.4,2.74,6e01afcb87bb,1036,20,1333028838
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1213.7,1.23,6e01afcb87bb,1041,155,1572980744
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1188.2,1.2,6e01afcb87bb,1144,65,1702735725
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1193.4,1.21,6e01afcb87bb,1220,126,1025425211
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,7,1,45000,1178.1,1.24,6e01afcb87bb,1227,140,94558302
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1182.0,1.19,6e01afcb87bb,1387,162,1057680644
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1191.3,1.2,6e01afcb87bb,1408,164,129403489
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1210.1,1.22,6e01afcb87bb,1512,79,352527759
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1202.8,2.75,6e01afcb87bb,1553,8,767509226
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1190.0,2.72,6e01afcb87bb,1570,19,812153427
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,3,1,45000,1217.8,1.25,6e01afcb87bb,1637,61,148118838
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1195.5,1.2,6e01afcb87bb,1916,173,442610392
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1211.5,1.22,6e01afcb87bb,1956,166,584963517
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,2,1,45000,1207.5,1.23,6e01afcb87bb,1983,57,2059322859
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1195.6,2.76,6e01afcb87bb,1994,45,1107468942
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1186.7,1.2,6e01afcb87bb,2079,95,40551604
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1171.9,2.7,6e01afcb87bb,2262,105,987145169
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1193.9,2.73,6e01afcb87bb,2385,21,677579839
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1205.9,1.22,6e01afcb87bb,2397,167,283077466
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1199.0,2.75,6e01afcb87bb,2488,29,218649571
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1191.4,2.73,6e01afcb87bb,2587,18,901002374
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1201.9,2.75,6e01afcb87bb,2604,50,654416744
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1193.2,2.75,6e01afcb87bb,2670,122,532544525
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1212.3,1.22,6e01afcb87bb,2698,68,1205791835
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1203.7,2.75,6e01afcb87bb,2864,98,2137164606
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,5,1,45000,1193.3,1.24,6e01afcb87bb,2951,139,810162340
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1184.4,1.19,6e01afcb87bb,2983,71,150372289
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1219.2,2.8,6e01afcb87bb,3083,19,440651823
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1197.4,2.74,6e01afcb87bb,3216,49,587183946
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1221.8,1.23,6e01afcb87bb,3236,154,1059622899
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1219.9,1.23,6e01afcb87bb,3255,156,127199382
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1220.7,2.8,6e01afcb87bb,3286,116,354502520
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1235.9,1.24,6e01afcb87bb,3355,96,765272093
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1189.9,2.72,6e01afcb87bb,3414,48,1979592779
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1194.9,2.73,6e01afcb87bb,3429,146,1296193326
lpwm3q_cube,mppi,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1187.5,2.72,6e01afcb87bb,3700,41,220868884
