config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1484.4,3.38,3eade0c8a987,9,55,59584227
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1258.9,1.46,3eade0c8a987,42,31,993085830
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1225.8,1.24,3eade0c8a987,85,81,696575592
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1221.7,2.79,3eade0c8a987,87,99,288915725
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1242.2,1.41,3eade0c8a987,168,117,217037236
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1237.0,1.25,3eade0c8a987,217,174,877911761
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1261.9,1.27,3eade0c8a987,367,93,652636479
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1227.3,1.24,3eade0c8a987,407,75,509220442
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1238.5,1.29,3eade0c8a987,558,121,1178142220
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1262.1,2.95,3eade0c8a987,715,30,2122670441
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1237.7,1.44,3eade0c8a987,738,50,2024445908
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1212.9,1.41,3eade0c8a987,757,31,1075245233
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,1210.4,1.37,3eade0c8a987,975,36,1386438495
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1202.1,2.75,3eade0c8a987,1035,100,1780430906
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1236.3,1.25,3eade0c8a987,1118,5,2009596035
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,16,1,45000,1244.5,1.38,3eade0c8a987,1259,118,1333028838
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1250.3,1.43,3eade0c8a987,1284,41,1572980744
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1215.1,2.82,3eade0c8a987,1509,60,1702735725
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1240.1,1.43,3eade0c8a987,1510,41,1025425211
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1231.2,1.24,3eade0c8a987,1584,173,94558302
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,12,1,45000,1227.8,1.33,3eade0c8a987,1628,126,1057680644
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1234.5,1.24,3eade0c8a987,1682,88,129403489
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1242.7,1.25,3eade0c8a987,1812,170,352527759
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1247.0,1.26,3eade0c8a987,1819,175,767509226
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1234.4,1.44,3eade0c8a987,1859,41,812153427
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1195.8,2.74,3eade0c8a987,1963,9,148118838
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1242.4,2.83,3eade0c8a987,2093,9,442610392
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1228.0,2.81,3eade0c8a987,2243,10,584963517
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1222.1,2.84,3eade0c8a987,2416,149,2059322859
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1217.6,2.84,3eade0c8a987,2532,52,1107468942
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1218.8,2.78,3eade0c8a987,2566,108,40551604
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,1200.9,1.37,3eade0c8a987,2800,130,987145169
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1208.2,2.76,3eade0c8a987,2828,23,677579839
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1208.7,1.4,3eade0c8a987,2890,132,283077466
