config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1428.9,3.21,167ce9245b6d,536,123,59584227
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1199.1,1.21,167ce9245b6d,541,6,993085830
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1200.0,2.75,167ce9245b6d,580,108,696575592
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1175.0,1.22,167ce9245b6d,748,57,288915725
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1170.5,2.68,167ce9245b6d,874,18,217037236
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1176.2,1.19,167ce9245b6d,1092,160,877911761
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,1187.6,1.24,167ce9245b6d,1136,131,652636479
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1184.1,2.71,167ce9245b6d,1266,25,509220442
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1178.9,2.7,167ce9245b6d,1391,144,1178142220
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1183.8,2.73,167ce9245b6d,1422,119,2122670441
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1197.5,2.75,167ce9245b6d,1464,9,2024445908
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1206.4,1.25,167ce9245b6d,1599,144,1075245233
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1177.2,1.19,167ce9245b6d,1620,69,1386438495
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1163.5,1.17,167ce9245b6d,1623,6,1780430906
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1180.5,1.19,167ce9245b6d,1637,159,2009596035
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1178.8,2.7,167ce9245b6d,1670,115,1333028838
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1194.3,2.73,167ce9245b6d,1738,110,1572980744
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1163.1,1.17,167ce9245b6d,2363,72,1702735725
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1182.6,1.19,167ce9245b6d,2406,150,1025425211
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1163.2,1.17,167ce9245b6d,2423,89,94558302
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1172.7,2.68,167ce9245b6d,2425,18,1057680644
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1164.7,1.18,167ce9245b6d,2638,65,129403489
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1161.1,2.65,167ce9245b6d,2652,23,352527759
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1167.2,1.18,167ce9245b6d,2734,121,767509226
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1191.5,2.73,167ce9245b6d,2866,130,812153427
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1186.0,1.2,167ce9245b6d,2918,169,148118838
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1158.3,2.67,167ce9245b6d,2923,117,442610392
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1158.6,1.17,167ce9245b6d,2934,171,584963517
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1149.2,1.16,167ce9245b6d,2956,80,2059322859
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1153.3,1.16,167ce9245b6d,2972,78,1107468942
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1167.8,2.69,167ce9245b6d,3011,120,40551604
