config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1638.9,1.65,167ce9245b6d,536,123,59584227
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1173.4,1.18,167ce9245b6d,541,6,993085830
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1171.9,2.69,167ce9245b6d,580,108,696575592
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1170.9,1.21,167ce9245b6d,748,57,288915725
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1164.7,2.67,167ce9245b6d,874,18,217037236
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1169.0,1.18,167ce9245b6d,1092,160,877911761
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,5,1,45000,1169.8,1.21,167ce9245b6d,1136,131,652636479
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1170.1,1.37,167ce9245b6d,1266,25,509220442
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,1186.5,1.22,167ce9245b6d,1391,144,1178142220
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1177.7,1.38,167ce9245b6d,1422,119,2122670441
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1191.9,2.74,167ce9245b6d,1464,9,2024445908
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1161.0,1.21,167ce9245b6d,1599,144,1075245233
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1191.1,1.2,167ce9245b6d,1620,69,1386438495
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1167.7,1.18,167ce9245b6d,1623,6,1780430906
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1168.5,1.18,167ce9245b6d,1637,159,2009596035
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1179.3,1.39,167ce9245b6d,1670,115,1333028838
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1185.3,1.37,167ce9245b6d,1738,110,1572980744
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1192.6,1.2,167ce9245b6d,2363,72,1702735725
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1193.5,1.2,167ce9245b6d,2406,150,1025425211
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1177.7,1.19,167ce9245b6d,2423,89,94558302
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1186.8,2.72,167ce9245b6d,2425,18,1057680644
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1168.8,1.18,167ce9245b6d,2638,65,129403489
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1193.5,1.38,167ce9245b6d,2652,23,352527759
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1171.5,1.18,167ce9245b6d,2734,121,767509226
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1171.8,2.69,167ce9245b6d,2866,130,812153427
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1166.5,1.18,167ce9245b6d,2918,169,148118838
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1159.8,1.37,167ce9245b6d,2923,117,442610392
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1169.5,1.18,167ce9245b6d,2934,171,584963517
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1153.5,1.16,167ce9245b6d,2956,80,2059322859
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1146.2,1.16,167ce9245b6d,2972,78,1107468942
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1147.5,2.65,167ce9245b6d,3011,120,40551604
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,6,1,45000,1163.5,1.21,167ce9245b6d,3281,127,987145169
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1155.7,1.36,167ce9245b6d,3321,115,677579839
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1167.4,1.18,167ce9245b6d,3455,61,283077466
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1158.7,1.17,167ce9245b6d,3484,174,218649571
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1178.4,1.19,167ce9245b6d,3492,83,901002374
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1163.4,1.35,167ce9245b6d,3613,25,654416744
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,7,1,45000,1170.8,1.22,167ce9245b6d,3916,137,532544525
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,30,2,90000,1179.0,2.61,167ce9245b6d,4270,34,1205791835
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1178.3,1.19,167ce9245b6d,4430,93,2137164606
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1169.5,1.18,167ce9245b6d,4557,66,810162340
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1177.1,2.7,167ce9245b6d,4638,106,150372289
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,5,1,45000,1182.5,1.22,167ce9245b6d,4870,140,440651823
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1182.6,1.19,167ce9245b6d,4939,174,587183946
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1170.9,2.69,167ce9245b6d,4967,9,1059622899
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1173.5,2.69,167ce9245b6d,5244,100,127199382
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1170.7,1.18,167ce9245b6d,5383,64,354502520
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,7,1,45000,1168.9,1.22,167ce9245b6d,5396,53,765272093
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1172.6,1.18,167ce9245b6d,5420,65,1979592779
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1157.6,1.17,167ce9245b6d,5526,80,1296193326
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1165.3,1.18,167ce9245b6d,5595,68,220868884
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1169.5,1.34,167ce9245b6d,5620,115,899044977
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1169.5,2.68,167ce9245b6d,5624,112,656669087
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,1162.4,1.17,167ce9245b6d,5648,80,530554618
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1195.3,1.21,167ce9245b6d,5729,76,38315587
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1183.4,2.71,167ce9245b6d,5859,19,989118758
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1166.7,1.18,167ce9245b6d,5900,87,675376840
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1175.5,2.71,167ce9245b6d,5979,36,285018541
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1187.8,1.2,167ce9245b6d,6000,75,1218320891
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1188.2,1.2,167ce9245b6d,6038,170,1881308830
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,6,1,45000,1175.3,1.23,167ce9245b6d,6092,125,1250577348
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1171.0,1.18,167ce9245b6d,6125,169,1916152993
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,7,1,45000,1149.3,1.2,167ce9245b6d,6341,134,1619231567
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1168.9,1.18,167ce9245b6d,6394,80,1480582186
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,3,1,45000,1160.0,1.18,167ce9245b6d,6465,150,1172888723
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,21,1,45000,1148.6,1.33,167ce9245b6d,6691,41,2102705142
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,23,1,45000,1162.2,1.35,167ce9245b6d,6848,112,1877021720
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1155.5,2.65,167ce9245b6d,6908,12,1465742205
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1158.3,2.65,167ce9245b6d,6998,59,255746859
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,25,1,45000,1168.2,1.34,167ce9245b6d,7253,109,931267662
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,25,1,45000,1185.3,1.39,167ce9245b6d,7256,31,2011849332
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1155.7,1.17,167ce9245b6d,7430,160,1331037457
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,1,1,45000,1154.3,1.16,167ce9245b6d,7662,78,1575201535
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,5,1,45000,1147.5,1.19,167ce9245b6d,7791,143,1700777370
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1184.9,2.73,167ce9245b6d,7860,129,2022241571
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,4,1,45000,1179.6,1.21,167ce9245b6d,8014,58,1077187142
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1174.4,2.69,167ce9245b6d,8026,18,1384201640
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,1,1,45000,1173.5,1.18,167ce9245b6d,8134,163,1782405837
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,1,1,45000,1164.4,1.18,167ce9245b6d,8165,121,845040283
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,1164.8,1.17,167ce9245b6d,8237,162,182595070
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,80,0,50,2,90000,1166.4,2.7,167ce9245b6d,8255,137,1975186853
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,25,1,45000,1166.0,1.37,167ce9245b6d,8373,30,1292276416
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,23,1,45000,1164.6,1.35,167ce9245b6d,8484,120,1605582126
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1165.3,2.68,167ce9245b6d,8892,18,1729059403
