config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1717.1,1.89,df81932478f0,30,42,59584227
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,6,1,45000,1228.6,1.28,df81932478f0,268,141,993085830
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1256.2,1.27,df81932478f0,308,7,696575592
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1254.5,1.44,df81932478f0,335,131,288915725
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1251.1,1.26,df81932478f0,552,1,217037236
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1252.5,1.43,df81932478f0,595,110,877911761
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,1244.2,1.39,df81932478f0,737,53,652636479
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1262.4,1.27,df81932478f0,907,155,509220442
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1239.7,1.43,df81932478f0,912,134,1178142220
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1248.5,2.85,df81932478f0,923,15,2122670441
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1239.8,1.39,df81932478f0,929,130,2024445908
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1244.0,1.3,df81932478f0,931,55,1075245233
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1253.0,1.26,df81932478f0,1010,160,1386438495
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1257.8,1.27,df81932478f0,1346,168,1780430906
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1263.4,1.27,df81932478f0,1348,90,2009596035
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1237.2,2.82,df81932478f0,1753,17,1333028838
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1233.2,1.27,df81932478f0,1791,145,1572980744
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1239.4,1.41,df81932478f0,1798,112,1702735725
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1227.9,2.82,df81932478f0,2158,43,1025425211
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1242.5,1.4,df81932478f0,2169,28,94558302
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,42,2,90000,1244.0,2.8,df81932478f0,2245,24,1057680644
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1238.0,1.25,df81932478f0,2270,70,129403489
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,18,1,45000,1243.6,1.39,df81932478f0,2290,36,352527759
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,26,2,90000,1237.7,2.66,df81932478f0,2450,109,767509226
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1254.1,1.43,df81932478f0,2475,39,812153427
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1222.7,1.23,df81932478f0,2504,2,148118838
