config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1727.2,1.74,6e01afcb87bb,45,6,59584227
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1213.4,2.78,6e01afcb87bb,131,42,993085830
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1229.1,2.82,6e01afcb87bb,155,32,696575592
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1215.5,2.8,6e01afcb87bb,207,31,288915725
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1204.4,1.21,6e01afcb87bb,403,172,217037236
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1202.7,1.21,6e01afcb87bb,437,75,877911761
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1207.5,2.75,6e01afcb87bb,462,11,652636479
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1218.4,1.23,6e01afcb87bb,517,158,509220442
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1215.7,1.22,6e01afcb87bb,552,79,1178142220
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1211.8,1.22,6e01afcb87bb,632,2,2122670441
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,1206.5,1.31,6e01afcb87bb,685,136,2024445908
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1206.8,2.75,6e01afcb87bb,824,16,1075245233
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1197.6,1.21,6e01afcb87bb,929,70,1386438495
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1196.8,1.21,6e01afcb87bb,966,76,1780430906
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1201.2,1.21,6e01afcb87bb,982,4,2009596035
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1201.6,2.75,6e01afcb87bb,1036,20,1333028838
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1194.6,1.2,6e01afcb87bb,1041,155,1572980744
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1196.7,1.21,6e01afcb87bb,1144,65,1702735725
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,3,1,45000,1199.0,1.23,6e01afcb87bb,1220,126,1025425211
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,7,1,45000,1196.2,1.25,6e01afcb87bb,1227,140,94558302
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1204.2,1.21,6e01afcb87bb,1387,162,1057680644
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1190.7,1.2,6e01afcb87bb,1408,164,129403489
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1193.4,1.2,6e01afcb87bb,1512,79,352527759
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1203.8,2.75,6e01afcb87bb,1553,8,767509226
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1207.5,2.75,6e01afcb87bb,1570,19,812153427
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,4,1,45000,1186.4,1.22,6e01afcb87bb,1637,61,148118838
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1209.8,1.22,6e01afcb87bb,1916,173,442610392
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1201.0,1.21,6e01afcb87bb,1956,166,584963517
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1193.5,1.22,6e01afcb87bb,1983,57,2059322859
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1198.3,2.74,6e01afcb87bb,1994,45,1107468942
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1196.7,1.21,6e01afcb87bb,2079,95,40551604
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,27,2,90000,1194.4,2.59,6e01afcb87bb,2262,105,987145169
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1195.9,1.38,6e01afcb87bb,2385,21,677579839
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1205.5,1.21,6e01afcb87bb,2397,167,283077466
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1196.7,2.82,6e01afcb87bb,2488,29,218649571
