config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1678.0,1.71,3eade0c8a987,9,55,59584227
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1201.7,1.41,3eade0c8a987,42,31,993085830
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1211.1,1.22,3eade0c8a987,85,81,696575592
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1216.4,2.8,3eade0c8a987,87,99,288915725
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1215.4,2.8,3eade0c8a987,168,117,217037236
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1203.9,1.21,3eade0c8a987,217,174,877911761
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1214.0,1.22,3eade0c8a987,367,93,652636479
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1206.1,1.22,3eade0c8a987,407,75,509220442
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1216.3,1.23,3eade0c8a987,558,121,1178142220
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1202.6,1.43,3eade0c8a987,715,30,2122670441
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1238.2,1.29,3eade0c8a987,738,50,2024445908
