config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1652.5,1.66,6e01afcb87bb,45,6,59584227
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,32,2,90000,1199.2,2.66,6e01afcb87bb,131,42,993085830
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1191.4,1.39,6e01afcb87bb,155,32,696575592
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,44,2,90000,1219.0,2.79,6e01afcb87bb,207,31,288915725
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1198.0,1.21,6e01afcb87bb,403,172,217037236
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1183.3,1.19,6e01afcb87bb,437,75,877911761
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1215.2,2.78,6e01afcb87bb,462,11,652636479
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1221.6,1.23,6e01afcb87bb,517,158,509220442
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1210.7,1.22,6e01afcb87bb,552,79,1178142220
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1185.2,1.19,6e01afcb87bb,632,2,2122670441
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1195.4,1.35,6e01afcb87bb,685,136,2024445908
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1197.7,2.75,6e01afcb87bb,824,16,1075245233
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1209.6,1.22,6e01afcb87bb,929,70,1386438495
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1200.4,1.21,6e01afcb87bb,966,76,1780430906
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1200.4,1.21,6e01afcb87bb,982,4,2009596035
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1210.0,2.76,6e01afcb87bb,1036,20,1333028838
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1214.3,1.22,6e01afcb87bb,1041,155,1572980744
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1208.1,1.22,6e01afcb87bb,1144,65,1702735725
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,6,1,45000,1224.5,1.28,6e01afcb87bb,1220,126,1025425211
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,1208.4,1.3,6e01afcb87bb,1227,140,94558302
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1191.4,1.2,6e01afcb87bb,1387,162,1057680644
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1219.8,1.23,6e01afcb87bb,1408,164,129403489
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1178.7,1.19,6e01afcb87bb,1512,79,352527759
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1204.4,2.76,6e01afcb87bb,1553,8,767509226
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1186.5,2.71,6e01afcb87bb,1570,19,812153427
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,16,1,45000,1198.0,1.33,6e01afcb87bb,1637,61,148118838
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1215.9,1.23,6e01afcb87bb,1916,173,442610392
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1218.4,1.23,6e01afcb87bb,1956,166,584963517
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,26,2,90000,1193.1,2.58,6e01afcb87bb,1983,57,2059322859
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1244.6,1.45,6e01afcb87bb,1994,45,1107468942
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1219.2,1.23,6e01afcb87bb,2079,95,40551604
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1202.4,2.75,6e01afcb87bb,2262,105,987145169
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1216.6,2.78,6e01afcb87bb,2385,21,677579839
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1221.4,1.23,6e01afcb87bb,2397,167,283077466
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,47,2,90000,1200.4,2.79,6e01afcb87bb,2488,29,218649571
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1186.5,2.72,6e01afcb87bb,2587,18,901002374
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,18,1,45000,1203.3,1.34,6e01afcb87bb,2604,50,654416744
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1183.1,1.19,6e01afcb87bb,2670,122,532544525
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1186.2,1.2,6e01afcb87bb,2698,68,1205791835
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1185.9,2.71,6e01afcb87bb,2864,98,2137164606
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,20,1,45000,1194.6,1.35,6e01afcb87bb,2951,139,810162340
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1220.7,1.23,6e01afcb87bb,2983,71,150372289
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1207.7,2.76,6e01afcb87bb,3083,19,440651823
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,16,1,45000,1190.0,1.31,6e01afcb87bb,3216,49,587183946
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1191.4,1.2,6e01afcb87bb,3236,154,1059622899
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1174.1,1.18,6e01afcb87bb,3255,156,127199382
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,19,1,45000,1192.9,1.34,6e01afcb87bb,3286,116,354502520
