config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1442.9,3.25,3d9dfd7010c3,273,33,59584227
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1195.0,1.21,3d9dfd7010c3,390,153,993085830
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1176.1,2.69,3d9dfd7010c3,428,100,696575592
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1141.7,2.62,3d9dfd7010c3,465,21,288915725
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1159.4,2.67,3d9dfd7010c3,604,100,217037236
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,1157.4,1.2,3d9dfd7010c3,662,140,877911761
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1179.7,2.72,3d9dfd7010c3,1052,9,652636479
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1176.5,1.19,3d9dfd7010c3,1113,85,509220442
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1191.6,1.2,3d9dfd7010c3,1212,2,1178142220
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1183.3,2.72,3d9dfd7010c3,1254,9,2122670441
