config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1640.9,1.65,6e01afcb87bb,45,6,59584227
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1200.0,2.82,6e01afcb87bb,131,42,993085830
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1180.9,2.74,6e01afcb87bb,155,32,696575592
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1197.4,2.75,6e01afcb87bb,207,31,288915725
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1190.7,1.2,6e01afcb87bb,403,172,217037236
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1215.3,1.22,6e01afcb87bb,437,75,877911761
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1193.4,2.73,6e01afcb87bb,462,11,652636479
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1188.5,1.2,6e01afcb87bb,517,158,509220442
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1244.3,1.25,6e01afcb87bb,552,79,1178142220
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1221.9,1.23,6e01afcb87bb,632,2,2122670441
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1199.0,1.35,6e01afcb87bb,685,136,2024445908
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1199.0,2.75,6e01afcb87bb,824,16,1075245233
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1189.3,1.2,6e01afcb87bb,929,70,1386438495
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1205.7,1.22,6e01afcb87bb,966,76,1780430906
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1193.0,1.2,6e01afcb87bb,982,4,2009596035
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1197.9,2.74,6e01afcb87bb,1036,20,1333028838
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1207.3,1.22,6e01afcb87bb,1041,155,1572980744
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1155.3,1.17,6e01afcb87bb,1144,65,1702735725
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,10,1,45000,1161.1,1.25,6e01afcb87bb,1220,126,1025425211
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,1167.8,1.32,6e01afcb87bb,1227,140,94558302
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1190.1,1.2,6e01afcb87bb,1387,162,1057680644
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1208.8,1.22,6e01afcb87bb,1408,164,129403489
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1206.8,1.22,6e01afcb87bb,1512,79,352527759
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1189.2,2.73,6e01afcb87bb,1553,8,767509226
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1173.7,2.68,6e01afcb87bb,1570,19,812153427
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,6,1,45000,1197.7,1.24,6e01afcb87bb,1637,61,148118838
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1196.8,1.21,6e01afcb87bb,1916,173,442610392
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1197.2,1.21,6e01afcb87bb,1956,166,584963517
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,10,1,45000,1201.0,1.29,6e01afcb87bb,1983,57,2059322859
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1199.1,2.76,6e01afcb87bb,1994,45,1107468942
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1219.9,1.23,6e01afcb87bb,2079,95,40551604
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1204.8,2.76,6e01afcb87bb,2262,105,987145169
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1193.8,2.73,6e01afcb87bb,2385,21,677579839
