config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1634.4,1.64,6e01afcb87bb,45,6,59584227
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1175.1,2.7,6e01afcb87bb,131,42,993085830
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1156.1,2.67,6e01afcb87bb,155,32,696575592
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1183.3,2.72,6e01afcb87bb,207,31,288915725
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1189.6,1.2,6e01afcb87bb,403,172,217037236
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1184.6,1.19,6e01afcb87bb,437,75,877911761
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1212.5,2.77,6e01afcb87bb,462,11,652636479
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1193.2,1.2,6e01afcb87bb,517,158,509220442
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1198.9,1.21,6e01afcb87bb,552,79,1178142220
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1196.0,1.21,6e01afcb87bb,632,2,2122670441
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1191.5,2.75,6e01afcb87bb,685,136,2024445908
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1186.5,2.72,6e01afcb87bb,824,16,1075245233
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1184.9,1.2,6e01afcb87bb,929,70,1386438495
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1173.5,1.18,6e01afcb87bb,966,76,1780430906
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1139.5,1.15,6e01afcb87bb,982,4,2009596035
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1157.6,2.67,6e01afcb87bb,1036,20,1333028838
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1164.9,1.17,6e01afcb87bb,1041,155,1572980744
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1166.5,1.18,6e01afcb87bb,1144,65,1702735725
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1163.6,1.18,6e01afcb87bb,1220,126,1025425211
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1168.4,2.69,6e01afcb87bb,1227,140,94558302
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1174.7,1.18,6e01afcb87bb,1387,162,1057680644
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1169.8,1.18,6e01afcb87bb,1408,164,129403489
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1161.1,1.17,6e01afcb87bb,1512,79,352527759
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1155.4,2.65,6e01afcb87bb,1553,8,767509226
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1161.1,2.66,6e01afcb87bb,1570,19,812153427
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1188.3,2.72,6e01afcb87bb,1637,61,148118838
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1193.7,1.2,6e01afcb87bb,1916,173,442610392
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1170.4,1.18,6e01afcb87bb,1956,166,584963517
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,40,2,90000,1184.3,2.64,6e01afcb87bb,1983,57,2059322859
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1150.8,2.64,6e01afcb87bb,1994,45,1107468942
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1147.2,1.16,6e01afcb87bb,2079,95,40551604
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1154.5,2.65,6e01afcb87bb,2262,105,987145169
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1170.7,2.68,6e01afcb87bb,2385,21,677579839
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1170.0,1.18,6e01afcb87bb,2397,167,283077466
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1158.1,2.67,6e01afcb87bb,2488,29,218649571
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1146.7,2.63,6e01afcb87bb,2587,18,901002374
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1144.8,2.62,6e01afcb87bb,2604,50,654416744
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,8,1,45000,1184.6,1.25,6e01afcb87bb,2670,122,532544525
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1181.0,1.19,6e01afcb87bb,2698,68,1205791835
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1155.9,2.66,6e01afcb87bb,2864,98,2137164606
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1167.5,2.69,6e01afcb87bb,2951,139,810162340
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1159.7,1.17,6e01afcb87bb,2983,71,150372289
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1182.2,2.71,6e01afcb87bb,3083,19,440651823
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,8,1,45000,1142.6,1.21,6e01afcb87bb,3216,49,587183946
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1153.2,2.64,6e01afcb87bb,3236,154,1059622899
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1157.2,1.17,6e01afcb87bb,3255,156,127199382
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1157.1,2.65,6e01afcb87bb,3286,116,354502520
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1194.6,1.2,6e01afcb87bb,3355,96,765272093
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1194.8,2.76,6e01afcb87bb,3414,48,1979592779
