config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1445.6,3.27,df81932478f0,30,42,59584227
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1206.0,1.24,df81932478f0,268,141,993085830
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1197.9,1.21,df81932478f0,308,7,696575592
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,8,1,45000,1196.7,1.26,df81932478f0,335,131,288915725
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1205.0,1.21,df81932478f0,552,1,217037236
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1198.5,1.38,df81932478f0,595,110,877911761
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1199.1,1.3,df81932478f0,737,53,652636479
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1191.8,1.2,df81932478f0,907,155,509220442
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1189.5,2.75,df81932478f0,912,134,1178142220
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1243.3,1.42,df81932478f0,923,15,2122670441
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1230.2,1.36,df81932478f0,929,130,2024445908
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1222.3,2.78,df81932478f0,931,55,1075245233
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1219.9,1.23,df81932478f0,1010,160,1386438495
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1222.3,1.23,df81932478f0,1346,168,1780430906
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1197.7,1.21,df81932478f0,1348,90,2009596035
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1228.4,2.81,df81932478f0,1753,17,1333028838
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1210.7,1.24,df81932478f0,1791,145,1572980744
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1198.0,2.75,df81932478f0,1798,112,1702735725
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1208.1,2.79,df81932478f0,2158,43,1025425211
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1198.5,2.75,df81932478f0,2169,28,94558302
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1215.5,2.78,df81932478f0,2245,24,1057680644
