config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1644.4,1.65,6e01afcb87bb,45,6,59584227
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1150.5,2.7,6e01afcb87bb,131,42,993085830
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1150.5,2.7,6e01afcb87bb,155,32,696575592
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1159.2,2.72,6e01afcb87bb,207,31,288915725
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1154.6,1.16,6e01afcb87bb,403,172,217037236
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1152.0,1.16,6e01afcb87bb,437,75,877911761
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1161.7,2.67,6e01afcb87bb,462,11,652636479
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1163.2,1.17,6e01afcb87bb,517,158,509220442
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1146.2,1.16,6e01afcb87bb,552,79,1178142220
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1161.8,1.17,6e01afcb87bb,632,2,2122670441
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1162.5,1.31,6e01afcb87bb,685,136,2024445908
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1155.7,2.65,6e01afcb87bb,824,16,1075245233
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1153.0,1.16,6e01afcb87bb,929,70,1386438495
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1154.0,1.16,6e01afcb87bb,966,76,1780430906
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1158.8,1.17,6e01afcb87bb,982,4,2009596035
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1156.2,2.65,6e01afcb87bb,1036,20,1333028838
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1152.3,1.16,6e01afcb87bb,1041,155,1572980744
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1158.0,1.17,6e01afcb87bb,1144,65,1702735725
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,14,1,45000,1154.8,1.27,6e01afcb87bb,1220,126,1025425211
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,33,2,90000,1153.1,2.57,6e01afcb87bb,1227,140,94558302
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1160.3,1.17,6e01afcb87bb,1387,162,1057680644
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1148.3,1.16,6e01afcb87bb,1408,164,129403489
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1158.7,1.17,6e01afcb87bb,1512,79,352527759
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1156.5,2.66,6e01afcb87bb,1553,8,767509226
