config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1656.8,1.67,167ce9245b6d,536,123,59584227
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1162.3,1.17,167ce9245b6d,541,6,993085830
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1175.8,2.7,167ce9245b6d,580,108,696575592
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1188.6,1.22,167ce9245b6d,748,57,288915725
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1182.3,2.71,167ce9245b6d,874,18,217037236
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1198.8,1.21,167ce9245b6d,1092,160,877911761
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1170.1,1.25,167ce9245b6d,1136,131,652636479
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1175.8,2.71,167ce9245b6d,1266,25,509220442
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1183.8,2.71,167ce9245b6d,1391,144,1178142220
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1185.7,2.72,167ce9245b6d,1422,119,2122670441
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1166.2,2.67,167ce9245b6d,1464,9,2024445908
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1173.8,1.22,167ce9245b6d,1599,144,1075245233
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1162.2,1.17,167ce9245b6d,1620,69,1386438495
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1153.4,1.16,167ce9245b6d,1623,6,1780430906
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1156.0,1.17,167ce9245b6d,1637,159,2009596035
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1157.8,2.66,167ce9245b6d,1670,115,1333028838
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1190.3,2.74,167ce9245b6d,1738,110,1572980744
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1186.9,1.2,167ce9245b6d,2363,72,1702735725
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1186.9,1.2,167ce9245b6d,2406,150,1025425211
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1194.7,1.2,167ce9245b6d,2423,89,94558302
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1171.0,2.69,167ce9245b6d,2425,18,1057680644
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1198.7,1.21,167ce9245b6d,2638,65,129403489
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1162.2,2.66,167ce9245b6d,2652,23,352527759
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1164.3,1.18,167ce9245b6d,2734,121,767509226
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,14,1,45000,1153.9,1.28,167ce9245b6d,2866,130,812153427
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1158.2,1.17,167ce9245b6d,2918,169,148118838
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1165.7,2.69,167ce9245b6d,2923,117,442610392
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1172.1,1.18,167ce9245b6d,2934,171,584963517
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1150.8,1.16,167ce9245b6d,2956,80,2059322859
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1169.9,1.18,167ce9245b6d,2972,78,1107468942
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1173.7,2.7,167ce9245b6d,3011,120,40551604
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1167.6,2.68,167ce9245b6d,3281,127,987145169
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1187.2,2.74,167ce9245b6d,3321,115,677579839
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1171.9,1.18,167ce9245b6d,3455,61,283077466
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1180.7,1.19,167ce9245b6d,3484,174,218649571
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1156.2,1.17,167ce9245b6d,3492,83,901002374
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1152.2,2.65,167ce9245b6d,3613,25,654416744
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1162.8,2.67,167ce9245b6d,3916,137,532544525
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1154.4,2.65,167ce9245b6d,4270,34,1205791835
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1170.1,1.18,167ce9245b6d,4430,93,2137164606
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1166.0,1.18,167ce9245b6d,4557,66,810162340
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1175.5,2.7,167ce9245b6d,4638,106,150372289
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1176.5,2.7,167ce9245b6d,4870,140,440651823
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1181.1,1.19,167ce9245b6d,4939,174,587183946
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1172.3,2.69,167ce9245b6d,4967,9,1059622899
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1161.1,2.67,167ce9245b6d,5244,100,127199382
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1159.4,1.17,167ce9245b6d,5383,64,354502520
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,6,1,45000,1174.8,1.22,167ce9245b6d,5396,53,765272093
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1174.2,2.69,167ce9245b6d,5420,65,1979592779
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1172.2,1.18,167ce9245b6d,5526,80,1296193326
