config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1579.2,3.59,3eade0c8a987,9,55,59584227
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1310.3,3.06,3eade0c8a987,42,31,993085830
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1305.9,1.32,3eade0c8a987,85,81,696575592
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1295.3,3.0,3eade0c8a987,87,99,288915725
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1293.4,3.02,3eade0c8a987,168,117,217037236
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1329.0,1.34,3eade0c8a987,217,174,877911761
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1296.2,1.31,3eade0c8a987,367,93,652636479
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1311.1,1.32,3eade0c8a987,407,75,509220442
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1303.1,1.32,3eade0c8a987,558,121,1178142220
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1323.6,3.07,3eade0c8a987,715,30,2122670441
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1313.4,3.04,3eade0c8a987,738,50,2024445908
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,1304.0,1.43,3eade0c8a987,757,31,1075245233
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1291.1,3.02,3eade0c8a987,975,36,1386438495
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1316.1,3.06,3eade0c8a987,1035,100,1780430906
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1327.9,1.34,3eade0c8a987,1118,5,2009596035
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1303.1,3.03,3eade0c8a987,1259,118,1333028838
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,17,1,45000,1297.5,1.46,3eade0c8a987,1284,41,1572980744
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,4,1,45000,1285.2,1.32,3eade0c8a987,1509,60,1702735725
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1301.9,3.02,3eade0c8a987,1510,41,1025425211
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1313.4,1.32,3eade0c8a987,1584,173,94558302
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,10,1,45000,1306.0,1.41,3eade0c8a987,1628,126,1057680644
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1304.0,1.31,3eade0c8a987,1682,88,129403489
