config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1718.2,1.94,8ebb903caa4b,41,122,59584227
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1286.7,1.37,8ebb903caa4b,123,50,993085830
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1287.8,2.96,8ebb903caa4b,703,21,696575592
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1285.1,1.3,8ebb903caa4b,707,69,288915725
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1259.9,2.89,8ebb903caa4b,967,42,217037236
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1270.6,2.91,8ebb903caa4b,993,28,877911761
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1251.2,1.42,8ebb903caa4b,1149,27,652636479
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,11,1,45000,1214.9,1.31,8ebb903caa4b,1335,141,509220442
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1218.4,1.39,8ebb903caa4b,1466,40,1178142220
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1211.2,1.32,8ebb903caa4b,1559,135,2122670441
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1210.6,1.22,8ebb903caa4b,1666,3,2024445908
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1254.1,1.47,8ebb903caa4b,1988,117,1075245233
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1233.5,2.83,8ebb903caa4b,2060,10,1386438495
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1236.6,2.85,8ebb903caa4b,2142,8,1780430906
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1243.9,2.86,8ebb903caa4b,2194,99,2009596035
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1249.9,1.26,8ebb903caa4b,2222,158,1333028838
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1264.1,1.27,8ebb903caa4b,2265,152,1572980744
