config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1745.6,1.76,6e01afcb87bb,45,6,59584227
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1275.5,3.0,6e01afcb87bb,131,42,993085830
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1285.3,1.52,6e01afcb87bb,155,32,696575592
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1300.7,3.01,6e01afcb87bb,207,31,288915725
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1301.0,1.31,6e01afcb87bb,403,172,217037236
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1288.3,1.3,6e01afcb87bb,437,75,877911761
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1291.1,3.0,6e01afcb87bb,462,11,652636479
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1290.2,1.3,6e01afcb87bb,517,158,509220442
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1299.4,1.31,6e01afcb87bb,552,79,1178142220
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1294.6,1.31,6e01afcb87bb,632,2,2122670441
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1290.7,1.43,6e01afcb87bb,685,136,2024445908
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1288.6,1.49,6e01afcb87bb,824,16,1075245233
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1296.7,1.31,6e01afcb87bb,929,70,1386438495
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1286.4,1.3,6e01afcb87bb,966,76,1780430906
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1292.9,1.3,6e01afcb87bb,982,4,2009596035
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1284.7,1.49,6e01afcb87bb,1036,20,1333028838
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1299.1,1.31,6e01afcb87bb,1041,155,1572980744
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1302.4,1.31,6e01afcb87bb,1144,65,1702735725
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,5,1,45000,1274.9,1.33,6e01afcb87bb,1220,126,1025425211
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1293.7,3.0,6e01afcb87bb,1227,140,94558302
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1291.2,1.3,6e01afcb87bb,1387,162,1057680644
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1309.2,1.32,6e01afcb87bb,1408,164,129403489
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1279.1,1.29,6e01afcb87bb,1512,79,352527759
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1276.5,1.47,6e01afcb87bb,1553,8,767509226
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1290.2,2.99,6e01afcb87bb,1570,19,812153427
pipq,cem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1296.0,1.31,6e01afcb87bb,1637,61,148118838
