config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1468.1,3.33,3d9dfd7010c3,273,33,59584227
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1225.3,1.24,3d9dfd7010c3,390,153,993085830
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1217.4,2.83,3d9dfd7010c3,428,100,696575592
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1230.7,2.87,3d9dfd7010c3,465,21,288915725
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1217.3,2.84,3d9dfd7010c3,604,100,217037236
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,15,1,45000,1216.3,1.36,3d9dfd7010c3,662,140,877911761
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1220.4,2.84,3d9dfd7010c3,1052,9,652636479
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1217.5,1.23,3d9dfd7010c3,1113,85,509220442
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1208.1,1.22,3d9dfd7010c3,1212,2,1178142220
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1209.4,2.83,3d9dfd7010c3,1254,9,2122670441
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1214.9,1.35,3d9dfd7010c3,1328,140,2024445908
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1216.6,2.83,3d9dfd7010c3,1413,7,1075245233
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,1214.9,1.34,3d9dfd7010c3,1737,123,1386438495
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1213.6,1.22,3d9dfd7010c3,1792,173,1780430906
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1219.6,1.23,3d9dfd7010c3,1821,157,2009596035
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1217.7,1.44,3d9dfd7010c3,1856,44,1333028838
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1215.2,1.23,3d9dfd7010c3,1899,155,1572980744
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1211.5,2.83,3d9dfd7010c3,1902,102,1702735725
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1214.2,1.22,3d9dfd7010c3,2099,160,1025425211
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,1206.1,1.33,3d9dfd7010c3,2160,135,94558302
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1213.6,1.22,3d9dfd7010c3,2191,7,1057680644
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1216.1,2.83,3d9dfd7010c3,2521,12,129403489
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1210.5,2.82,3d9dfd7010c3,2651,103,352527759
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1207.5,1.22,3d9dfd7010c3,2653,69,767509226
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1224.3,1.24,3d9dfd7010c3,2658,154,812153427
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,15,1,45000,1216.0,1.35,3d9dfd7010c3,2835,140,148118838
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1215.3,1.41,3d9dfd7010c3,2962,42,442610392
