config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1417.9,3.2,3d9dfd7010c3,273,33,59584227
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1170.0,1.18,3d9dfd7010c3,390,153,993085830
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1178.8,2.7,3d9dfd7010c3,428,100,696575592
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1163.1,2.67,3d9dfd7010c3,465,21,288915725
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1162.5,2.67,3d9dfd7010c3,604,100,217037236
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1166.5,2.69,3d9dfd7010c3,662,140,877911761
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1164.2,2.67,3d9dfd7010c3,1052,9,652636479
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1165.4,1.17,3d9dfd7010c3,1113,85,509220442
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1178.0,1.19,3d9dfd7010c3,1212,2,1178142220
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1186.4,2.72,3d9dfd7010c3,1254,9,2122670441
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,8,1,45000,1179.7,1.24,3d9dfd7010c3,1328,140,2024445908
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1181.1,2.71,3d9dfd7010c3,1413,7,1075245233
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1178.9,1.25,3d9dfd7010c3,1737,123,1386438495
