config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1259.2,1.27,167ce9245b6d,536,123,59584227
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,813.7,0.82,167ce9245b6d,541,6,993085830
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,823.2,2.0,167ce9245b6d,580,108,696575592
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,818.5,0.86,167ce9245b6d,748,57,288915725
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,819.7,2.0,167ce9245b6d,874,18,217037236
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,843.0,0.85,167ce9245b6d,1092,160,877911761
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,814.2,0.92,167ce9245b6d,1136,131,652636479
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,819.9,2.01,167ce9245b6d,1266,25,509220442
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,820.1,2.01,167ce9245b6d,1391,144,1178142220
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,834.7,2.05,167ce9245b6d,1422,119,2122670441
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,814.2,1.98,167ce9245b6d,1464,9,2024445908
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,10,1,45000,821.4,0.9,167ce9245b6d,1599,144,1075245233
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,825.5,0.84,167ce9245b6d,1620,69,1386438495
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,817.9,0.83,167ce9245b6d,1623,6,1780430906
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,818.5,0.83,167ce9245b6d,1637,159,2009596035
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,804.9,1.97,167ce9245b6d,1670,115,1333028838
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,827.0,2.02,167ce9245b6d,1738,110,1572980744
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,824.3,0.83,167ce9245b6d,2363,72,1702735725
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,811.4,0.82,167ce9245b6d,2406,150,1025425211
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,838.9,0.85,167ce9245b6d,2423,89,94558302
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,815.3,2.0,167ce9245b6d,2425,18,1057680644
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,824.0,0.83,167ce9245b6d,2638,65,129403489
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,827.4,2.03,167ce9245b6d,2652,23,352527759
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,827.3,0.84,167ce9245b6d,2734,121,767509226
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,831.9,2.05,167ce9245b6d,2866,130,812153427
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,834.8,0.84,167ce9245b6d,2918,169,148118838
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,838.2,2.06,167ce9245b6d,2923,117,442610392
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,834.8,0.84,167ce9245b6d,2934,171,584963517
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,817.1,0.83,167ce9245b6d,2956,80,2059322859
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,821.3,0.83,167ce9245b6d,2972,78,1107468942
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,814.9,1.99,167ce9245b6d,3011,120,40551604
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,828.7,2.03,167ce9245b6d,3281,127,987145169
