config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1336.4,1.35,6e01afcb87bb,45,6,59584227
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,860.0,2.13,6e01afcb87bb,131,42,993085830
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,872.1,2.12,6e01afcb87bb,155,32,696575592
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,859.3,2.1,6e01afcb87bb,207,31,288915725
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,876.1,0.89,6e01afcb87bb,403,172,217037236
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,865.6,0.88,6e01afcb87bb,437,75,877911761
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,853.5,2.07,6e01afcb87bb,462,11,652636479
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,913.9,0.93,6e01afcb87bb,517,158,509220442
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,874.9,0.89,6e01afcb87bb,552,79,1178142220
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,860.2,0.87,6e01afcb87bb,632,2,2122670441
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,882.6,2.16,6e01afcb87bb,685,136,2024445908
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,884.6,2.15,6e01afcb87bb,824,16,1075245233
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,844.5,0.86,6e01afcb87bb,929,70,1386438495
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,842.7,0.85,6e01afcb87bb,966,76,1780430906
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,861.1,0.87,6e01afcb87bb,982,4,2009596035
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,881.9,2.14,6e01afcb87bb,1036,20,1333028838
