config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1502.5,3.43,3d9dfd7010c3,273,33,59584227
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1270.8,1.28,3d9dfd7010c3,390,153,993085830
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1258.0,2.93,3d9dfd7010c3,428,100,696575592
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1264.0,2.93,3d9dfd7010c3,465,21,288915725
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1264.8,2.94,3d9dfd7010c3,604,100,217037236
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1270.0,1.43,3d9dfd7010c3,662,140,877911761
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1250.4,2.9,3d9dfd7010c3,1052,9,652636479
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1264.9,1.27,3d9dfd7010c3,1113,85,509220442
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1257.9,1.27,3d9dfd7010c3,1212,2,1178142220
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1251.2,2.92,3d9dfd7010c3,1254,9,2122670441
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1260.2,1.38,3d9dfd7010c3,1328,140,2024445908
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1260.8,2.94,3d9dfd7010c3,1413,7,1075245233
qa,icem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1246.2,1.32,3d9dfd7010c3,1737,123,1386438495
