config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1559.1,3.58,8ebb903caa4b,41,122,59584227
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1281.2,3.01,8ebb903caa4b,123,50,993085830
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1299.7,3.06,8ebb903caa4b,703,21,696575592
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1276.5,1.29,8ebb903caa4b,707,69,288915725
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1272.3,3.0,8ebb903caa4b,967,42,217037236
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1289.8,3.04,8ebb903caa4b,993,28,877911761
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1306.4,3.1,8ebb903caa4b,1149,27,652636479
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1318.5,3.09,8ebb903caa4b,1335,141,509220442
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1304.1,3.09,8ebb903caa4b,1466,40,1178142220
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,6,1,45000,1317.6,1.38,8ebb903caa4b,1559,135,2122670441
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1333.9,1.34,8ebb903caa4b,1666,3,2024445908
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1307.9,1.39,8ebb903caa4b,1988,117,1075245233
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1297.9,3.05,8ebb903caa4b,2060,10,1386438495
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1306.1,3.07,8ebb903caa4b,2142,8,1780430906
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1298.2,3.05,8ebb903caa4b,2194,99,2009596035
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1291.4,1.3,8ebb903caa4b,2222,158,1333028838
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1294.8,1.31,8ebb903caa4b,2265,152,1572980744
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1299.9,3.06,8ebb903caa4b,2424,52,1702735725
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1305.5,3.08,8ebb903caa4b,2510,42,1025425211
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1304.7,3.08,8ebb903caa4b,2604,36,94558302
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1290.7,1.3,8ebb903caa4b,2647,93,1057680644
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1283.9,1.29,8ebb903caa4b,2653,75,129403489
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1276.5,3.02,8ebb903caa4b,2697,47,352527759
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1308.5,3.09,8ebb903caa4b,2784,49,767509226
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1302.5,1.31,8ebb903caa4b,2853,85,812153427
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1291.6,3.04,8ebb903caa4b,3143,54,148118838
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1295.8,1.31,8ebb903caa4b,3194,93,442610392
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1329.1,1.34,8ebb903caa4b,3254,83,584963517
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1303.2,1.31,8ebb903caa4b,3379,164,2059322859
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1312.5,3.09,8ebb903caa4b,3484,8,1107468942
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1296.4,3.06,8ebb903caa4b,3516,49,40551604
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1309.9,1.32,8ebb903caa4b,3769,2,987145169
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1310.6,1.32,8ebb903caa4b,3769,149,677579839
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,7,1,45000,1295.4,1.38,8ebb903caa4b,3785,139,283077466
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1314.6,1.33,8ebb903caa4b,3800,159,218649571
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,5,1,45000,1323.2,1.37,8ebb903caa4b,3821,124,901002374
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1322.9,1.33,8ebb903caa4b,3885,1,654416744
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1322.5,3.13,8ebb903caa4b,3964,32,532544525
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1350.8,3.17,8ebb903caa4b,3994,13,1205791835
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1318.2,3.1,8ebb903caa4b,4103,137,2137164606
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,3,1,45000,1318.4,1.35,8ebb903caa4b,4374,148,810162340
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1342.0,1.35,8ebb903caa4b,4558,95,150372289
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1347.7,1.36,8ebb903caa4b,4797,174,440651823
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1331.4,1.34,8ebb903caa4b,4864,79,587183946
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1312.7,3.09,8ebb903caa4b,4944,11,1059622899
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1338.0,3.14,8ebb903caa4b,5066,136,127199382
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1333.2,1.34,8ebb903caa4b,5069,6,354502520
