config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1844.0,1.99,8ebb903caa4b,41,122,59584227
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,1351.1,1.52,8ebb903caa4b,123,50,993085830
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1301.2,3.04,8ebb903caa4b,703,21,696575592
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1350.2,1.36,8ebb903caa4b,707,69,288915725
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1351.9,1.55,8ebb903caa4b,967,42,217037236
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1347.0,3.18,8ebb903caa4b,993,28,877911761
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1356.9,1.57,8ebb903caa4b,1149,27,652636479
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,15,1,45000,1323.4,1.46,8ebb903caa4b,1335,141,509220442
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1318.3,1.54,8ebb903caa4b,1466,40,1178142220
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1318.9,1.49,8ebb903caa4b,1559,135,2122670441
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1332.3,1.34,8ebb903caa4b,1666,3,2024445908
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1325.3,1.51,8ebb903caa4b,1988,117,1075245233
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1332.3,3.11,8ebb903caa4b,2060,10,1386438495
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1365.0,3.18,8ebb903caa4b,2142,8,1780430906
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1350.1,3.15,8ebb903caa4b,2194,99,2009596035
