config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1637.7,1.65,6e01afcb87bb,45,6,59584227
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1198.6,2.77,6e01afcb87bb,131,42,993085830
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1187.8,2.74,6e01afcb87bb,155,32,696575592
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1183.1,1.4,6e01afcb87bb,207,31,288915725
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1204.9,1.21,6e01afcb87bb,403,172,217037236
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1190.3,1.2,6e01afcb87bb,437,75,877911761
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1206.8,2.77,6e01afcb87bb,462,11,652636479
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1219.5,1.23,6e01afcb87bb,517,158,509220442
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1190.4,1.2,6e01afcb87bb,552,79,1178142220
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1175.7,1.19,6e01afcb87bb,632,2,2122670441
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1180.7,1.31,6e01afcb87bb,685,136,2024445908
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1194.1,2.74,6e01afcb87bb,824,16,1075245233
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1240.6,1.25,6e01afcb87bb,929,70,1386438495
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1214.3,1.22,6e01afcb87bb,966,76,1780430906
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1211.7,1.22,6e01afcb87bb,982,4,2009596035
