config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1557.4,3.61,3d9dfd7010c3,273,33,59584227
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1296.7,1.31,3d9dfd7010c3,390,153,993085830
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1294.2,3.03,3d9dfd7010c3,428,100,696575592
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1307.3,3.06,3d9dfd7010c3,465,21,288915725
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1265.4,2.97,3d9dfd7010c3,604,100,217037236
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1309.3,1.56,3d9dfd7010c3,662,140,877911761
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1305.1,3.06,3d9dfd7010c3,1052,9,652636479
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1334.6,1.34,3d9dfd7010c3,1113,85,509220442
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1312.2,1.32,3d9dfd7010c3,1212,2,1178142220
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1333.6,3.13,3d9dfd7010c3,1254,9,2122670441
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,47,2,90000,1326.0,3.12,3d9dfd7010c3,1328,140,2024445908
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1281.7,3.01,3d9dfd7010c3,1413,7,1075245233
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1300.4,1.38,3d9dfd7010c3,1737,123,1386438495
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1289.2,1.3,3d9dfd7010c3,1792,173,1780430906
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1304.1,1.32,3d9dfd7010c3,1821,157,2009596035
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1292.4,1.53,3d9dfd7010c3,1856,44,1333028838
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1308.0,1.32,3d9dfd7010c3,1899,155,1572980744
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1257.5,2.95,3d9dfd7010c3,1902,102,1702735725
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1255.0,1.27,3d9dfd7010c3,2099,160,1025425211
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,1261.9,1.45,3d9dfd7010c3,2160,135,94558302
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1281.5,1.29,3d9dfd7010c3,2191,7,1057680644
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1265.0,2.97,3d9dfd7010c3,2521,12,129403489
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1300.4,3.05,3d9dfd7010c3,2651,103,352527759
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1284.1,1.3,3d9dfd7010c3,2653,69,767509226
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1281.4,1.29,3d9dfd7010c3,2658,154,812153427
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1289.6,1.49,3d9dfd7010c3,2835,140,148118838
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1296.8,1.5,3d9dfd7010c3,2962,42,442610392
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1306.2,1.32,3d9dfd7010c3,2968,169,584963517
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1265.6,2.97,3d9dfd7010c3,3064,17,2059322859
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1280.5,1.46,3d9dfd7010c3,3197,128,1107468942
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,42,2,90000,1261.8,2.95,3d9dfd7010c3,3204,29,40551604
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,3,1,45000,1281.4,1.31,3d9dfd7010c3,3413,148,987145169
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1266.2,1.28,3d9dfd7010c3,3518,6,677579839
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1254.0,1.26,3d9dfd7010c3,3522,174,283077466
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1289.1,1.51,3d9dfd7010c3,3525,110,218649571
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1294.9,1.31,3d9dfd7010c3,3661,6,901002374
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,6,1,45000,1290.2,1.35,3d9dfd7010c3,3708,61,654416744
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,1284.1,1.46,3d9dfd7010c3,3728,129,532544525
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1287.2,1.52,3d9dfd7010c3,3738,116,1205791835
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1291.0,1.3,3d9dfd7010c3,3750,87,2137164606
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1250.7,1.26,3d9dfd7010c3,3758,150,810162340
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,23,1,45000,1258.8,1.5,3d9dfd7010c3,3784,49,150372289
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,17,1,45000,1290.4,1.47,3d9dfd7010c3,3984,57,440651823
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1269.3,2.98,3d9dfd7010c3,3988,22,587183946
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1297.5,1.31,3d9dfd7010c3,4128,122,1059622899
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1284.4,1.3,3d9dfd7010c3,4558,156,127199382
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,21,1,45000,1280.1,1.47,3d9dfd7010c3,4592,144,354502520
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,35,2,90000,1268.8,2.9,3d9dfd7010c3,4620,27,765272093
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1312.2,1.32,3d9dfd7010c3,4669,86,1979592779
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,21,1,45000,1316.6,1.54,3d9dfd7010c3,4735,142,1296193326
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1275.3,2.99,3d9dfd7010c3,4744,13,220868884
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1281.8,2.99,3d9dfd7010c3,4839,20,899044977
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1293.3,1.3,3d9dfd7010c3,4972,165,656669087
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,22,1,45000,1280.8,1.51,3d9dfd7010c3,4978,48,530554618
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1295.0,3.03,3d9dfd7010c3,5006,10,38315587
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1304.8,3.05,3d9dfd7010c3,5164,97,989118758
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1307.5,1.32,3d9dfd7010c3,5381,92,675376840
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,19,1,45000,1283.4,1.47,3d9dfd7010c3,5382,129,285018541
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1293.6,1.31,3d9dfd7010c3,5601,66,1218320891
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1262.0,2.96,3d9dfd7010c3,5621,105,1881308830
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,18,1,45000,1281.3,1.46,3d9dfd7010c3,5862,116,1250577348
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,7,1,45000,1263.3,1.33,3d9dfd7010c3,5908,61,1916152993
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1296.3,1.31,3d9dfd7010c3,6100,68,1619231567
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1303.0,1.31,3d9dfd7010c3,6195,168,1480582186
