config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1408.4,3.17,167ce9245b6d,536,123,59584227
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1172.9,1.18,167ce9245b6d,541,6,993085830
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1182.6,2.71,167ce9245b6d,580,108,696575592
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,1180.4,1.24,167ce9245b6d,748,57,288915725
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1161.4,2.67,167ce9245b6d,874,18,217037236
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1153.2,1.16,167ce9245b6d,1092,160,877911761
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,1167.1,1.22,167ce9245b6d,1136,131,652636479
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1158.6,2.54,167ce9245b6d,1266,25,509220442
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1165.8,1.19,167ce9245b6d,1391,144,1178142220
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1163.5,2.68,167ce9245b6d,1422,119,2122670441
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1191.4,2.73,167ce9245b6d,1464,9,2024445908
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1190.9,1.22,167ce9245b6d,1599,144,1075245233
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1170.1,1.18,167ce9245b6d,1620,69,1386438495
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1166.4,1.18,167ce9245b6d,1623,6,1780430906
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1182.2,1.19,167ce9245b6d,1637,159,2009596035
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1174.0,2.69,167ce9245b6d,1670,115,1333028838
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1165.7,2.68,167ce9245b6d,1738,110,1572980744
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1149.4,1.16,167ce9245b6d,2363,72,1702735725
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1152.2,1.16,167ce9245b6d,2406,150,1025425211
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1148.1,1.16,167ce9245b6d,2423,89,94558302
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1139.5,2.61,167ce9245b6d,2425,18,1057680644
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1143.2,1.15,167ce9245b6d,2638,65,129403489
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1154.9,2.65,167ce9245b6d,2652,23,352527759
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,2,1,45000,1162.2,1.18,167ce9245b6d,2734,121,767509226
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1154.4,2.66,167ce9245b6d,2866,130,812153427
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1164.7,1.17,167ce9245b6d,2918,169,148118838
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1188.8,2.73,167ce9245b6d,2923,117,442610392
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1149.2,1.16,167ce9245b6d,2934,171,584963517
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1167.5,1.18,167ce9245b6d,2956,80,2059322859
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1177.5,1.19,167ce9245b6d,2972,78,1107468942
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,3,1,45000,1160.1,1.19,167ce9245b6d,3011,120,40551604
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1181.5,2.72,167ce9245b6d,3281,127,987145169
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1174.0,2.7,167ce9245b6d,3321,115,677579839
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1186.0,1.2,167ce9245b6d,3455,61,283077466
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1162.7,1.17,167ce9245b6d,3484,174,218649571
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1171.4,1.18,167ce9245b6d,3492,83,901002374
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1180.9,2.7,167ce9245b6d,3613,25,654416744
