config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1587.1,1.77,8ebb903caa4b,41,122,59584227
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1166.6,1.23,8ebb903caa4b,123,50,993085830
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1151.0,2.65,8ebb903caa4b,703,21,696575592
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1159.0,1.17,8ebb903caa4b,707,69,288915725
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1210.9,1.33,8ebb903caa4b,967,42,217037236
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1197.8,2.75,8ebb903caa4b,993,28,877911761
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1162.8,1.33,8ebb903caa4b,1149,27,652636479
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,6,1,45000,1146.6,1.19,8ebb903caa4b,1335,141,509220442
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1185.6,1.34,8ebb903caa4b,1466,40,1178142220
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,1188.8,1.27,8ebb903caa4b,1559,135,2122670441
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1165.5,1.17,8ebb903caa4b,1666,3,2024445908
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1164.2,1.37,8ebb903caa4b,1988,117,1075245233
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1211.6,2.78,8ebb903caa4b,2060,10,1386438495
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1170.5,2.69,8ebb903caa4b,2142,8,1780430906
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1175.1,2.7,8ebb903caa4b,2194,99,2009596035
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1149.4,1.16,8ebb903caa4b,2222,158,1333028838
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1179.3,1.19,8ebb903caa4b,2265,152,1572980744
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,9,1,45000,1170.5,1.24,8ebb903caa4b,2424,52,1702735725
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1153.6,2.66,8ebb903caa4b,2510,42,1025425211
