config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1485.1,3.36,3d9dfd7010c3,273,33,59584227
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1252.7,1.26,3d9dfd7010c3,390,153,993085830
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1214.5,2.79,3d9dfd7010c3,428,100,696575592
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1215.5,2.78,3d9dfd7010c3,465,21,288915725
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1209.6,2.77,3d9dfd7010c3,604,100,217037236
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1224.5,1.37,3d9dfd7010c3,662,140,877911761
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1241.4,2.84,3d9dfd7010c3,1052,9,652636479
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1230.0,1.24,3d9dfd7010c3,1113,85,509220442
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1209.0,1.22,3d9dfd7010c3,1212,2,1178142220
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1248.5,2.85,3d9dfd7010c3,1254,9,2122670441
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1238.5,1.36,3d9dfd7010c3,1328,140,2024445908
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1237.6,2.86,3d9dfd7010c3,1413,7,1075245233
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1218.3,1.3,3d9dfd7010c3,1737,123,1386438495
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1258.1,1.27,3d9dfd7010c3,1792,173,1780430906
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1241.9,1.25,3d9dfd7010c3,1821,157,2009596035
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1213.6,1.42,3d9dfd7010c3,1856,44,1333028838
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1226.7,1.24,3d9dfd7010c3,1899,155,1572980744
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1229.3,2.82,3d9dfd7010c3,1902,102,1702735725
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1225.1,1.24,3d9dfd7010c3,2099,160,1025425211
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1250.5,1.41,3d9dfd7010c3,2160,135,94558302
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1233.4,1.24,3d9dfd7010c3,2191,7,1057680644
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1226.5,2.82,3d9dfd7010c3,2521,12,129403489
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1242.3,2.85,3d9dfd7010c3,2651,103,352527759
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1258.1,1.27,3d9dfd7010c3,2653,69,767509226
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1241.6,1.25,3d9dfd7010c3,2658,154,812153427
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1236.6,1.42,3d9dfd7010c3,2835,140,148118838
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1252.1,1.42,3d9dfd7010c3,2962,42,442610392
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1226.6,1.24,3d9dfd7010c3,2968,169,584963517
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1227.4,2.81,3d9dfd7010c3,3064,17,2059322859
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1246.5,1.4,3d9dfd7010c3,3197,128,1107468942
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,40,2,90000,1254.5,2.85,3d9dfd7010c3,3204,29,40551604
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1247.0,1.28,3d9dfd7010c3,3413,148,987145169
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1248.8,1.26,3d9dfd7010c3,3518,6,677579839
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1240.8,1.25,3d9dfd7010c3,3522,174,283077466
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1226.7,1.4,3d9dfd7010c3,3525,110,218649571
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1214.7,1.22,3d9dfd7010c3,3661,6,901002374
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,6,1,45000,1217.5,1.27,3d9dfd7010c3,3708,61,654416744
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,1220.8,1.38,3d9dfd7010c3,3728,129,532544525
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1217.6,1.42,3d9dfd7010c3,3738,116,1205791835
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1229.4,1.24,3d9dfd7010c3,3750,87,2137164606
