config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1411.3,3.18,3d9dfd7010c3,273,33,59584227
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1169.9,1.18,3d9dfd7010c3,390,153,993085830
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1172.1,2.69,3d9dfd7010c3,428,100,696575592
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1166.2,2.68,3d9dfd7010c3,465,21,288915725
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1191.1,2.74,3d9dfd7010c3,604,100,217037236
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1186.9,2.72,3d9dfd7010c3,662,140,877911761
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1189.6,2.73,3d9dfd7010c3,1052,9,652636479
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1191.5,1.2,3d9dfd7010c3,1113,85,509220442
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1177.4,1.19,3d9dfd7010c3,1212,2,1178142220
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1199.3,2.76,3d9dfd7010c3,1254,9,2122670441
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1201.8,1.3,3d9dfd7010c3,1328,140,2024445908
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1214.3,2.78,3d9dfd7010c3,1413,7,1075245233
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,10,1,45000,1233.8,1.32,3d9dfd7010c3,1737,123,1386438495
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1246.9,1.26,3d9dfd7010c3,1792,173,1780430906
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1223.0,1.23,3d9dfd7010c3,1821,157,2009596035
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,16,1,45000,1222.0,1.36,3d9dfd7010c3,1856,44,1333028838
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1248.5,1.26,3d9dfd7010c3,1899,155,1572980744
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1226.6,2.82,3d9dfd7010c3,1902,102,1702735725
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1199.9,1.21,3d9dfd7010c3,2099,160,1025425211
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1195.1,2.75,3d9dfd7010c3,2160,135,94558302
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1207.6,1.22,3d9dfd7010c3,2191,7,1057680644
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1205.9,2.77,3d9dfd7010c3,2521,12,129403489
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1198.3,2.75,3d9dfd7010c3,2651,103,352527759
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1205.3,2.77,3d9dfd7010c3,2653,69,767509226
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1231.1,1.24,3d9dfd7010c3,2658,154,812153427
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,11,1,45000,1258.0,1.36,3d9dfd7010c3,2835,140,148118838
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1200.6,2.77,3d9dfd7010c3,2962,42,442610392
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1178.7,1.19,3d9dfd7010c3,2968,169,584963517
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1164.4,2.69,3d9dfd7010c3,3064,17,2059322859
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,7,1,45000,1172.1,1.23,3d9dfd7010c3,3197,128,1107468942
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1172.4,2.69,3d9dfd7010c3,3204,29,40551604
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1173.9,1.19,3d9dfd7010c3,3413,148,987145169
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1189.1,1.2,3d9dfd7010c3,3518,6,677579839
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1189.0,1.2,3d9dfd7010c3,3522,174,283077466
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1179.3,2.7,3d9dfd7010c3,3525,110,218649571
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1181.6,1.19,3d9dfd7010c3,3661,6,901002374
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,2,1,45000,1200.1,1.22,3d9dfd7010c3,3708,61,654416744
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1192.0,2.73,3d9dfd7010c3,3728,129,532544525
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1169.1,2.69,3d9dfd7010c3,3738,116,1205791835
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1175.9,1.18,3d9dfd7010c3,3750,87,2137164606
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1200.8,1.21,3d9dfd7010c3,3758,150,810162340
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1187.4,2.73,3d9dfd7010c3,3784,49,150372289
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1213.8,2.77,3d9dfd7010c3,3984,57,440651823
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1193.2,2.73,3d9dfd7010c3,3988,22,587183946
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1182.4,1.19,3d9dfd7010c3,4128,122,1059622899
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1183.1,1.19,3d9dfd7010c3,4558,156,127199382
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,4,1,45000,1179.1,1.21,3d9dfd7010c3,4592,144,354502520
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1200.6,2.75,3d9dfd7010c3,4620,27,765272093
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1186.0,1.2,3d9dfd7010c3,4669,86,1979592779
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1177.8,2.71,3d9dfd7010c3,4735,142,1296193326
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1168.8,2.68,3d9dfd7010c3,4744,13,220868884
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1162.3,2.66,3d9dfd7010c3,4839,20,899044977
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1184.4,1.19,3d9dfd7010c3,4972,165,656669087
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1167.0,2.68,3d9dfd7010c3,4978,48,530554618
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1175.8,2.69,3d9dfd7010c3,5006,10,38315587
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1175.1,2.69,3d9dfd7010c3,5164,97,989118758
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1168.9,1.18,3d9dfd7010c3,5381,92,675376840
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,16,1,45000,1180.7,1.31,3d9dfd7010c3,5382,129,285018541
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1200.9,1.21,3d9dfd7010c3,5601,66,1218320891
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1179.8,2.7,3d9dfd7010c3,5621,105,1881308830
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,7,1,45000,1186.8,1.25,3d9dfd7010c3,5862,116,1250577348
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,2,1,45000,1192.3,1.21,3d9dfd7010c3,5908,61,1916152993
