config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1456.2,3.33,3d9dfd7010c3,273,33,59584227
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1211.2,1.22,3d9dfd7010c3,390,153,993085830
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1213.0,2.8,3d9dfd7010c3,428,100,696575592
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1234.1,2.84,3d9dfd7010c3,465,21,288915725
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1236.0,2.85,3d9dfd7010c3,604,100,217037236
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1216.4,1.35,3d9dfd7010c3,662,140,877911761
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1238.2,2.86,3d9dfd7010c3,1052,9,652636479
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1189.2,1.2,3d9dfd7010c3,1113,85,509220442
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1223.5,1.23,3d9dfd7010c3,1212,2,1178142220
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1220.2,2.82,3d9dfd7010c3,1254,9,2122670441
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,11,1,45000,1218.4,1.31,3d9dfd7010c3,1328,140,2024445908
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1245.6,2.88,3d9dfd7010c3,1413,7,1075245233
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,1259.9,1.38,3d9dfd7010c3,1737,123,1386438495
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1266.5,1.28,3d9dfd7010c3,1792,173,1780430906
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1217.4,1.23,3d9dfd7010c3,1821,157,2009596035
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1212.0,1.42,3d9dfd7010c3,1856,44,1333028838
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1207.6,1.22,3d9dfd7010c3,1899,155,1572980744
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1207.3,2.79,3d9dfd7010c3,1902,102,1702735725
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1217.6,1.23,3d9dfd7010c3,2099,160,1025425211
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,1229.4,1.38,3d9dfd7010c3,2160,135,94558302
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1247.0,1.26,3d9dfd7010c3,2191,7,1057680644
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1231.0,2.85,3d9dfd7010c3,2521,12,129403489
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1236.0,2.85,3d9dfd7010c3,2651,103,352527759
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1258.5,1.27,3d9dfd7010c3,2653,69,767509226
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1330.0,1.34,3d9dfd7010c3,2658,154,812153427
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,12,1,45000,1229.4,1.33,3d9dfd7010c3,2835,140,148118838
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1205.9,2.79,3d9dfd7010c3,2962,42,442610392
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1221.8,1.23,3d9dfd7010c3,2968,169,584963517
