config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1674.1,1.72,3eade0c8a987,9,55,59584227
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1249.1,1.46,3eade0c8a987,42,31,993085830
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1255.1,1.26,3eade0c8a987,85,81,696575592
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1265.7,2.89,3eade0c8a987,87,99,288915725
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1242.2,1.43,3eade0c8a987,168,117,217037236
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1247.5,1.26,3eade0c8a987,217,174,877911761
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1222.7,1.23,3eade0c8a987,367,93,652636479
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1231.6,1.24,3eade0c8a987,407,75,509220442
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1228.5,1.24,3eade0c8a987,558,121,1178142220
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1242.0,2.85,3eade0c8a987,715,30,2122670441
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,1246.6,1.36,3eade0c8a987,738,50,2024445908
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1227.9,1.45,3eade0c8a987,757,31,1075245233
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1235.3,1.39,3eade0c8a987,975,36,1386438495
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1225.0,2.81,3eade0c8a987,1035,100,1780430906
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1252.2,1.26,3eade0c8a987,1118,5,2009596035
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1239.3,1.46,3eade0c8a987,1259,118,1333028838
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1222.1,2.81,3eade0c8a987,1284,41,1572980744
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,1261.8,1.29,3eade0c8a987,1509,60,1702735725
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1234.4,1.43,3eade0c8a987,1510,41,1025425211
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1241.1,1.25,3eade0c8a987,1584,173,94558302
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,5,1,45000,1203.7,1.25,3eade0c8a987,1628,126,1057680644
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1259.9,1.27,3eade0c8a987,1682,88,129403489
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1212.6,1.22,3eade0c8a987,1812,170,352527759
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1217.0,1.23,3eade0c8a987,1819,175,767509226
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1213.7,2.82,3eade0c8a987,1859,41,812153427
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1212.8,2.78,3eade0c8a987,1963,9,148118838
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1206.2,2.77,3eade0c8a987,2093,9,442610392
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1211.5,2.78,3eade0c8a987,2243,10,584963517
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1215.7,1.24,3eade0c8a987,2416,149,2059322859
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,14,1,45000,1217.6,1.34,3eade0c8a987,2532,52,1107468942
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,1230.4,1.39,3eade0c8a987,2566,108,40551604
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,13,1,45000,1207.4,1.31,3eade0c8a987,2800,130,987145169
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1225.5,1.42,3eade0c8a987,2828,23,677579839
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,19,1,45000,1234.4,1.4,3eade0c8a987,2890,132,283077466
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1209.8,1.22,3eade0c8a987,2954,80,218649571
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,9,1,45000,1246.8,1.32,3eade0c8a987,3039,126,901002374
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1243.6,1.25,3eade0c8a987,3094,81,654416744
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1255.3,1.46,3eade0c8a987,3126,115,532544525
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1260.4,1.27,3eade0c8a987,3136,159,1205791835
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1262.8,1.27,3eade0c8a987,3222,158,2137164606
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1263.6,1.27,3eade0c8a987,3298,160,810162340
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1220.5,2.8,3eade0c8a987,3400,101,150372289
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1244.9,1.25,3eade0c8a987,3410,67,440651823
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,5,1,45000,1216.9,1.25,3eade0c8a987,3420,126,587183946
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1264.8,2.9,3eade0c8a987,3487,104,1059622899
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,1222.9,1.42,3eade0c8a987,3538,32,127199382
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1224.4,2.81,3eade0c8a987,3710,95,354502520
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,22,1,45000,1222.8,1.42,3eade0c8a987,4065,117,765272093
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1225.9,2.81,3eade0c8a987,4154,105,1979592779
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,3,1,45000,1205.3,1.23,3eade0c8a987,4193,57,1296193326
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,1210.2,1.39,3eade0c8a987,4297,23,220868884
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,25,1,45000,1241.2,1.43,3eade0c8a987,4386,105,899044977
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1227.1,1.24,3eade0c8a987,4389,79,656669087
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,3,1,45000,1237.0,1.26,3eade0c8a987,4593,52,530554618
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,3,1,45000,1233.4,1.26,3eade0c8a987,4813,149,38315587
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1209.1,1.22,3eade0c8a987,4873,172,989118758
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1218.6,1.23,3eade0c8a987,5111,157,675376840
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1207.9,2.78,3eade0c8a987,5241,35,285018541
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1206.0,2.76,3eade0c8a987,5343,134,1218320891
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1206.2,1.41,3eade0c8a987,5376,112,1881308830
