config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,46,2,90000,1474.4,3.32,3d9dfd7010c3,273,33,59584227
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1240.9,1.25,3d9dfd7010c3,390,153,993085830
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1232.3,2.82,3d9dfd7010c3,428,100,696575592
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1243.4,2.84,3d9dfd7010c3,465,21,288915725
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1228.7,2.81,3d9dfd7010c3,604,100,217037236
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1265.3,1.4,3d9dfd7010c3,662,140,877911761
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1255.8,2.87,3d9dfd7010c3,1052,9,652636479
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1237.6,1.25,3d9dfd7010c3,1113,85,509220442
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1247.7,1.26,3d9dfd7010c3,1212,2,1178142220
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1247.6,2.85,3d9dfd7010c3,1254,9,2122670441
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1237.4,1.34,3d9dfd7010c3,1328,140,2024445908
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1227.0,2.81,3d9dfd7010c3,1413,7,1075245233
qg03,icem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1279.0,1.35,3d9dfd7010c3,1737,123,1386438495
