config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1456.8,3.27,df81932478f0,30,42,59584227
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1212.8,2.78,df81932478f0,268,141,993085830
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1216.7,1.23,df81932478f0,308,7,696575592
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,7,1,45000,1207.2,1.26,df81932478f0,335,131,288915725
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1234.9,1.24,df81932478f0,552,1,217037236
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1212.8,2.78,df81932478f0,595,110,877911761
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1194.0,2.74,df81932478f0,737,53,652636479
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1176.8,1.19,df81932478f0,907,155,509220442
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1207.7,2.77,df81932478f0,912,134,1178142220
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1197.0,2.75,df81932478f0,923,15,2122670441
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1209.3,2.78,df81932478f0,929,130,2024445908
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1218.4,2.79,df81932478f0,931,55,1075245233
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1211.7,1.22,df81932478f0,1010,160,1386438495
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1209.1,1.22,df81932478f0,1346,168,1780430906
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1215.0,1.22,df81932478f0,1348,90,2009596035
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1192.0,2.73,df81932478f0,1753,17,1333028838
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1200.5,2.74,df81932478f0,1791,145,1572980744
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1186.7,2.73,df81932478f0,1798,112,1702735725
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1172.4,2.7,df81932478f0,2158,43,1025425211
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1165.9,2.67,df81932478f0,2169,28,94558302
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1196.8,2.74,df81932478f0,2245,24,1057680644
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1195.9,1.21,df81932478f0,2270,70,129403489
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1189.2,2.72,df81932478f0,2290,36,352527759
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1188.1,2.72,df81932478f0,2450,109,767509226
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1186.4,2.72,df81932478f0,2475,39,812153427
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1180.2,1.19,df81932478f0,2504,2,148118838
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1161.2,2.67,df81932478f0,2536,133,442610392
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1162.0,1.17,df81932478f0,2781,64,584963517
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1159.3,2.66,df81932478f0,2943,23,2059322859
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1160.2,1.17,df81932478f0,3102,85,1107468942
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1151.3,1.16,df81932478f0,3132,174,40551604
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1162.3,2.68,df81932478f0,3208,111,987145169
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1172.7,2.69,df81932478f0,3470,28,677579839
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1169.9,2.68,df81932478f0,3491,37,283077466
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1164.8,2.68,df81932478f0,3546,116,218649571
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1197.3,1.21,df81932478f0,3594,2,901002374
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,3,1,45000,1167.7,1.2,df81932478f0,3641,36,654416744
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1178.4,1.19,df81932478f0,3655,87,532544525
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1161.8,1.17,df81932478f0,3693,77,1205791835
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1166.8,2.68,df81932478f0,3709,41,2137164606
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1167.9,2.68,df81932478f0,3828,115,810162340
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1180.1,1.19,df81932478f0,3902,164,150372289
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1181.7,2.71,df81932478f0,3977,105,440651823
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,3,1,45000,1199.1,1.23,df81932478f0,3981,58,587183946
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,10,1,45000,1171.0,1.25,df81932478f0,3985,57,1059622899
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1190.0,2.73,df81932478f0,4147,105,127199382
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1159.2,1.17,df81932478f0,4193,165,354502520
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,6,1,45000,1183.6,1.23,df81932478f0,4546,134,765272093
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1191.4,1.2,df81932478f0,4567,167,1979592779
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1190.2,1.2,df81932478f0,4620,63,1296193326
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1183.8,2.73,df81932478f0,4699,28,220868884
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1184.4,2.72,df81932478f0,4705,132,899044977
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1168.5,1.18,df81932478f0,4710,71,656669087
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1165.6,2.67,df81932478f0,4723,8,530554618
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1160.5,1.17,df81932478f0,4903,163,38315587
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,6,1,45000,1156.6,1.2,df81932478f0,4920,54,989118758
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1196.7,2.74,df81932478f0,4938,48,675376840
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1197.1,2.74,df81932478f0,5075,110,285018541
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1179.1,2.71,df81932478f0,5178,33,1218320891
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1197.2,1.21,df81932478f0,5544,96,1881308830
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1179.7,2.7,df81932478f0,5675,61,1250577348
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1172.6,1.18,df81932478f0,5683,152,1916152993
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1165.0,2.67,df81932478f0,5736,17,1619231567
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1187.2,2.72,df81932478f0,5823,112,1480582186
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,1,1,45000,1166.3,1.18,df81932478f0,5912,82,1172888723
