config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,12,1,45000,1603.8,1.71,3eade0c8a987,9,55,59584227
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1160.3,2.68,3eade0c8a987,42,31,993085830
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1154.7,1.16,3eade0c8a987,85,81,696575592
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1127.1,2.6,3eade0c8a987,87,99,288915725
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1140.2,2.63,3eade0c8a987,168,117,217037236
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1154.6,1.16,3eade0c8a987,217,174,877911761
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1160.8,1.17,3eade0c8a987,367,93,652636479
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1178.9,1.19,3eade0c8a987,407,75,509220442
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,2,1,45000,1164.3,1.18,3eade0c8a987,558,121,1178142220
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1136.5,2.63,3eade0c8a987,715,30,2122670441
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1128.0,1.17,3eade0c8a987,738,50,2024445908
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1157.8,2.67,3eade0c8a987,757,31,1075245233
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1151.6,1.31,3eade0c8a987,975,36,1386438495
