config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,1635.9,1.76,8ebb903caa4b,41,122,59584227
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,1173.1,1.31,8ebb903caa4b,123,50,993085830
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1183.5,2.71,8ebb903caa4b,703,21,696575592
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1166.9,1.18,8ebb903caa4b,707,69,288915725
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1171.5,1.33,8ebb903caa4b,967,42,217037236
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1175.6,2.73,8ebb903caa4b,993,28,877911761
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1169.6,1.35,8ebb903caa4b,1149,27,652636479
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,30,2,90000,1168.3,2.57,8ebb903caa4b,1335,141,509220442
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1191.2,1.36,8ebb903caa4b,1466,40,1178142220
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1157.8,1.31,8ebb903caa4b,1559,135,2122670441
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1172.1,1.18,8ebb903caa4b,1666,3,2024445908
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1165.1,1.3,8ebb903caa4b,1988,117,1075245233
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1209.1,2.77,8ebb903caa4b,2060,10,1386438495
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1177.9,2.72,8ebb903caa4b,2142,8,1780430906
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1167.2,2.68,8ebb903caa4b,2194,99,2009596035
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1196.9,1.21,8ebb903caa4b,2222,158,1333028838
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1157.8,1.17,8ebb903caa4b,2265,152,1572980744
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,17,1,45000,1184.9,1.32,8ebb903caa4b,2424,52,1702735725
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1172.9,2.7,8ebb903caa4b,2510,42,1025425211
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1154.8,2.65,8ebb903caa4b,2604,36,94558302
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1161.4,1.17,8ebb903caa4b,2647,93,1057680644
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1143.4,1.15,8ebb903caa4b,2653,75,129403489
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1167.3,1.35,8ebb903caa4b,2697,47,352527759
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,19,1,45000,1167.1,1.32,8ebb903caa4b,2784,49,767509226
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1165.8,1.18,8ebb903caa4b,2853,85,812153427
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,19,1,45000,1149.2,1.29,8ebb903caa4b,3143,54,148118838
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1158.9,1.17,8ebb903caa4b,3194,93,442610392
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1157.9,1.17,8ebb903caa4b,3254,83,584963517
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1164.7,1.17,8ebb903caa4b,3379,164,2059322859
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1159.8,2.66,8ebb903caa4b,3484,8,1107468942
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1156.7,2.7,8ebb903caa4b,3516,49,40551604
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1158.4,1.17,8ebb903caa4b,3769,2,987145169
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,3,1,45000,1167.9,1.19,8ebb903caa4b,3769,149,677579839
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1170.1,1.36,8ebb903caa4b,3785,139,283077466
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1175.2,1.19,8ebb903caa4b,3800,159,218649571
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,13,1,45000,1174.5,1.28,8ebb903caa4b,3821,124,901002374
