config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1755.6,1.77,6e01afcb87bb,45,6,59584227
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1234.1,1.28,6e01afcb87bb,131,42,993085830
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1247.2,2.93,6e01afcb87bb,155,32,696575592
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1240.3,2.94,6e01afcb87bb,207,31,288915725
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1214.8,1.22,6e01afcb87bb,403,172,217037236
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1235.8,1.25,6e01afcb87bb,437,75,877911761
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1234.0,2.88,6e01afcb87bb,462,11,652636479
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1243.1,1.25,6e01afcb87bb,517,158,509220442
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1241.5,1.25,6e01afcb87bb,552,79,1178142220
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1239.0,1.25,6e01afcb87bb,632,2,2122670441
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1238.7,2.89,6e01afcb87bb,685,136,2024445908
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1229.2,2.87,6e01afcb87bb,824,16,1075245233
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1237.7,1.25,6e01afcb87bb,929,70,1386438495
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1231.7,1.24,6e01afcb87bb,966,76,1780430906
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1231.5,1.24,6e01afcb87bb,982,4,2009596035
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1230.3,2.86,6e01afcb87bb,1036,20,1333028838
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1244.3,1.26,6e01afcb87bb,1041,155,1572980744
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,4,1,45000,1236.9,1.28,6e01afcb87bb,1144,65,1702735725
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1234.6,1.25,6e01afcb87bb,1220,126,1025425211
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1229.7,2.88,6e01afcb87bb,1227,140,94558302
