config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1771.5,1.78,6e01afcb87bb,45,6,59584227
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1286.0,2.98,6e01afcb87bb,131,42,993085830
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1309.3,1.56,6e01afcb87bb,155,32,696575592
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1304.4,1.55,6e01afcb87bb,207,31,288915725
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1338.7,1.35,6e01afcb87bb,403,172,217037236
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1325.2,1.33,6e01afcb87bb,437,75,877911761
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1291.3,2.99,6e01afcb87bb,462,11,652636479
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1279.2,1.29,6e01afcb87bb,517,158,509220442
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1286.7,1.3,6e01afcb87bb,552,79,1178142220
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1274.4,1.28,6e01afcb87bb,632,2,2122670441
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1303.0,1.45,6e01afcb87bb,685,136,2024445908
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1303.6,3.02,6e01afcb87bb,824,16,1075245233
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1297.6,1.31,6e01afcb87bb,929,70,1386438495
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1283.2,1.29,6e01afcb87bb,966,76,1780430906
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1298.3,1.31,6e01afcb87bb,982,4,2009596035
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1302.8,3.03,6e01afcb87bb,1036,20,1333028838
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1314.5,1.32,6e01afcb87bb,1041,155,1572980744
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1315.1,1.33,6e01afcb87bb,1144,65,1702735725
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1307.2,1.33,6e01afcb87bb,1220,126,1025425211
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1297.0,1.37,6e01afcb87bb,1227,140,94558302
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1271.2,1.28,6e01afcb87bb,1387,162,1057680644
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1315.5,1.33,6e01afcb87bb,1408,164,129403489
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1297.4,1.31,6e01afcb87bb,1512,79,352527759
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1307.7,1.51,6e01afcb87bb,1553,8,767509226
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1285.0,2.98,6e01afcb87bb,1570,19,812153427
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1303.6,1.32,6e01afcb87bb,1637,61,148118838
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1299.0,1.31,6e01afcb87bb,1916,173,442610392
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1287.9,1.3,6e01afcb87bb,1956,166,584963517
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,4,1,45000,1304.8,1.34,6e01afcb87bb,1983,57,2059322859
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1291.7,3.0,6e01afcb87bb,1994,45,1107468942
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1329.4,1.34,6e01afcb87bb,2079,95,40551604
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1298.5,3.02,6e01afcb87bb,2262,105,987145169
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1315.0,1.55,6e01afcb87bb,2385,21,677579839
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1295.8,1.31,6e01afcb87bb,2397,167,283077466
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1316.1,3.04,6e01afcb87bb,2488,29,218649571
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1323.7,3.07,6e01afcb87bb,2587,18,901002374
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,13,1,45000,1312.7,1.44,6e01afcb87bb,2604,50,654416744
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1326.5,1.56,6e01afcb87bb,2670,122,532544525
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1271.4,1.28,6e01afcb87bb,2698,68,1205791835
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1313.0,3.04,6e01afcb87bb,2864,98,2137164606
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,11,1,45000,1312.5,1.42,6e01afcb87bb,2951,139,810162340
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1317.8,1.33,6e01afcb87bb,2983,71,150372289
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1323.4,1.55,6e01afcb87bb,3083,19,440651823
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1317.9,3.05,6e01afcb87bb,3216,49,587183946
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1295.1,1.31,6e01afcb87bb,3236,154,1059622899
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1298.7,1.31,6e01afcb87bb,3255,156,127199382
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,20,1,45000,1322.3,1.53,6e01afcb87bb,3286,116,354502520
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1312.7,1.32,6e01afcb87bb,3355,96,765272093
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1299.6,3.01,6e01afcb87bb,3414,48,1979592779
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,5,1,45000,1294.4,1.34,6e01afcb87bb,3429,146,1296193326
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,18,1,45000,1310.2,1.5,6e01afcb87bb,3700,41,220868884
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,21,1,45000,1318.3,1.53,6e01afcb87bb,3795,33,899044977
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,24,1,45000,1299.6,1.55,6e01afcb87bb,3909,117,656669087
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,6,1,45000,1316.4,1.37,6e01afcb87bb,3947,141,530554618
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1291.6,1.3,6e01afcb87bb,3992,121,38315587
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1296.9,3.01,6e01afcb87bb,4118,16,989118758
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1296.2,3.0,6e01afcb87bb,4174,147,675376840
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1300.1,1.55,6e01afcb87bb,4189,34,285018541
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1296.2,3.01,6e01afcb87bb,4257,103,1218320891
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,2,1,45000,1312.8,1.33,6e01afcb87bb,4316,59,1881308830
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,1286.3,1.3,6e01afcb87bb,4642,72,1250577348
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,8,1,45000,1293.7,1.37,6e01afcb87bb,5020,128,1916152993
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1310.7,1.32,6e01afcb87bb,5106,158,1619231567
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1295.9,3.01,6e01afcb87bb,5186,19,1480582186
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1288.7,2.99,6e01afcb87bb,5392,23,1172888723
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1300.5,1.31,6e01afcb87bb,5484,159,2102705142
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1263.6,1.27,6e01afcb87bb,6358,151,1877021720
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,1,1,45000,1279.2,1.29,6e01afcb87bb,6504,121,1465742205
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,1300.1,1.31,6e01afcb87bb,6832,152,255746859
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1274.0,2.98,6e01afcb87bb,6900,118,931267662
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,5,1,45000,1271.7,1.32,6e01afcb87bb,6908,143,2011849332
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1288.9,1.3,6e01afcb87bb,6948,83,1331037457
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,24,1,45000,1288.8,1.54,6e01afcb87bb,6974,29,1575201535
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1281.6,1.29,6e01afcb87bb,7030,167,1700777370
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,1,1,45000,1280.7,1.29,6e01afcb87bb,7034,157,2022241571
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,16,1,45000,1291.0,1.45,6e01afcb87bb,7052,137,1077187142
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1292.4,1.3,6e01afcb87bb,7130,60,1384201640
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1297.5,3.01,6e01afcb87bb,7361,18,1782405837
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1270.9,2.95,6e01afcb87bb,7570,106,845040283
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,24,1,45000,1301.1,1.54,6e01afcb87bb,7613,30,182595070
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,25,1,45000,1313.8,1.57,6e01afcb87bb,7725,113,1975186853
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,24,1,45000,1290.0,1.53,6e01afcb87bb,7800,104,1292276416
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,1,1,45000,1297.5,1.31,6e01afcb87bb,7896,123,1605582126
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1294.6,3.02,6e01afcb87bb,7947,26,1729059403
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,2,1,45000,1277.1,1.3,6e01afcb87bb,8050,61,2061001458
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,9,1,45000,1284.7,1.36,6e01afcb87bb,8086,141,1113851287
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,1,1,45000,1277.5,1.29,6e01afcb87bb,8663,154,1355917945
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,17,1,45000,1290.3,1.45,6e01afcb87bb,8713,136,1752026396
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,4,1,45000,1283.9,1.32,6e01afcb87bb,8845,60,806280522
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,1,1,45000,1318.3,1.33,6e01afcb87bb,8846,67,145930799
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,90,0,50,2,90000,1299.4,3.01,6e01afcb87bb,8856,103,1222302741
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,9,1,45000,1320.6,1.41,6e01afcb87bb,8888,51,1885780848
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,11,1,45000,1320.4,1.43,6e01afcb87bb,9033,136,1658000542
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,1,1,45000,1307.6,1.32,6e01afcb87bb,9643,162,1517253627
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,94,1,25,1,45000,1295.6,1.54,6e01afcb87bb,9661,112,1203260226
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,95,0,50,2,90000,1283.4,2.97,6e01afcb87bb,9750,103,2130979879
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,2,1,45000,1303.8,1.32,6e01afcb87bb,9801,148,1840350153
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,97,1,1,1,45000,1264.0,1.27,6e01afcb87bb,9823,92,1426973868
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,98,1,1,1,45000,1282.4,1.29,6e01afcb87bb,9903,175,225375482
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,1,1,45000,1279.2,1.29,6e01afcb87bb,9936,74,902992799
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,1,1,11250,650.1,0.66,6e01afcb87bb,45,6,444890969
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,1,0,50,2,22500,658.2,1.74,6e01afcb87bb,131,42,574101564
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,2,1,29,2,22500,647.3,1.56,6e01afcb87bb,155,32,814594002
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,3,0,50,2,22500,651.7,1.73,6e01afcb87bb,207,31,137482423
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,4,1,1,1,11250,654.2,0.66,6e01afcb87bb,403,172,367454222
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,5,1,1,1,11250,644.2,0.65,6e01afcb87bb,437,75,760909675
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,6,0,50,2,22500,658.0,1.72,6e01afcb87bb,462,11,1072636037
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,1,1,11250,664.1,0.67,6e01afcb87bb,517,158,122898400
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,1,1,11250,678.9,0.69,6e01afcb87bb,552,79,1597003702
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,9,1,1,1,11250,656.6,0.67,6e01afcb87bb,632,2,1737240787
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,10,1,14,1,11250,666.5,0.81,6e01afcb87bb,685,136,1638123118
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,11,0,50,2,22500,653.3,1.73,6e01afcb87bb,824,16,1495245067
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,12,1,1,1,11250,651.9,0.66,6e01afcb87bb,929,70,1269436133
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,13,1,1,1,11250,650.8,0.66,6e01afcb87bb,966,76,1930848640
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,14,1,1,1,11250,650.6,0.66,6e01afcb87bb,982,4,1858163001
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,15,0,50,2,22500,653.6,1.72,6e01afcb87bb,1036,20,1451046492
