config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1818.7,2.06,df81932478f0,30,42,59584227
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1339.3,1.39,df81932478f0,268,141,993085830
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1307.3,1.32,df81932478f0,308,7,696575592
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1315.1,1.54,df81932478f0,335,131,288915725
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1328.5,1.34,df81932478f0,552,1,217037236
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1328.9,1.54,df81932478f0,595,110,877911761
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,1315.9,1.49,df81932478f0,737,53,652636479
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1322.3,1.33,df81932478f0,907,155,509220442
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1330.2,1.57,df81932478f0,912,134,1178142220
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1338.6,3.13,df81932478f0,923,15,2122670441
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1323.6,1.52,df81932478f0,929,130,2024445908
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1325.7,3.11,df81932478f0,931,55,1075245233
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1310.0,1.32,df81932478f0,1010,160,1386438495
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1319.9,1.33,df81932478f0,1346,168,1780430906
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1322.5,1.33,df81932478f0,1348,90,2009596035
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1333.7,3.11,df81932478f0,1753,17,1333028838
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,10,1,45000,1338.8,1.44,df81932478f0,1791,145,1572980744
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1313.9,1.54,df81932478f0,1798,112,1702735725
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1319.0,3.16,df81932478f0,2158,43,1025425211
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,1323.6,1.51,df81932478f0,2169,28,94558302
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,44,2,90000,1324.3,3.06,df81932478f0,2245,24,1057680644
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1298.9,1.31,df81932478f0,2270,70,129403489
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1278.2,1.51,df81932478f0,2290,36,352527759
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1308.6,3.07,df81932478f0,2450,109,767509226
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1322.3,3.1,df81932478f0,2475,39,812153427
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1305.7,1.32,df81932478f0,2504,2,148118838
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1316.0,1.53,df81932478f0,2536,133,442610392
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,2,1,45000,1316.5,1.34,df81932478f0,2781,64,584963517
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1313.7,1.53,df81932478f0,2943,23,2059322859
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1342.3,1.35,df81932478f0,3102,85,1107468942
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1329.2,1.34,df81932478f0,3132,174,40551604
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1298.4,1.53,df81932478f0,3208,111,987145169
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,1298.0,1.52,df81932478f0,3470,28,677579839
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,12,1,45000,1304.4,1.43,df81932478f0,3491,37,283077466
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,19,1,45000,1339.9,1.54,df81932478f0,3546,116,218649571
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1334.0,1.34,df81932478f0,3594,2,901002374
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,19,1,45000,1307.6,1.5,df81932478f0,3641,36,654416744
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1296.1,1.31,df81932478f0,3655,87,532544525
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1266.8,1.28,df81932478f0,3693,77,1205791835
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1340.0,3.2,df81932478f0,3709,41,2137164606
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1334.3,1.57,df81932478f0,3828,115,810162340
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1295.8,1.31,df81932478f0,3902,164,150372289
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1293.9,3.03,df81932478f0,3977,105,440651823
