config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1681.5,1.69,167ce9245b6d,536,123,59584227
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1150.8,1.16,167ce9245b6d,541,6,993085830
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1187.2,2.71,167ce9245b6d,580,108,696575592
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,7,1,45000,1175.5,1.23,167ce9245b6d,748,57,288915725
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1172.5,2.69,167ce9245b6d,874,18,217037236
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1199.2,1.21,167ce9245b6d,1092,160,877911761
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1164.0,2.69,167ce9245b6d,1136,131,652636479
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1196.4,2.74,167ce9245b6d,1266,25,509220442
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1205.0,2.75,167ce9245b6d,1391,144,1178142220
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1179.1,2.7,167ce9245b6d,1422,119,2122670441
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1185.7,2.71,167ce9245b6d,1464,9,2024445908
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1172.1,1.2,167ce9245b6d,1599,144,1075245233
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1158.6,1.17,167ce9245b6d,1620,69,1386438495
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1150.7,1.16,167ce9245b6d,1623,6,1780430906
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1198.1,1.21,167ce9245b6d,1637,159,2009596035
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1170.5,2.69,167ce9245b6d,1670,115,1333028838
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1161.3,2.66,167ce9245b6d,1738,110,1572980744
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1197.9,1.21,167ce9245b6d,2363,72,1702735725
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1192.8,1.2,167ce9245b6d,2406,150,1025425211
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1191.9,1.2,167ce9245b6d,2423,89,94558302
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1202.5,2.75,167ce9245b6d,2425,18,1057680644
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1161.4,1.17,167ce9245b6d,2638,65,129403489
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1157.0,2.65,167ce9245b6d,2652,23,352527759
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1159.8,1.17,167ce9245b6d,2734,121,767509226
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1152.4,2.65,167ce9245b6d,2866,130,812153427
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1180.2,1.19,167ce9245b6d,2918,169,148118838
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1197.1,2.75,167ce9245b6d,2923,117,442610392
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1158.3,1.17,167ce9245b6d,2934,171,584963517
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1151.1,1.16,167ce9245b6d,2956,80,2059322859
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1151.8,1.16,167ce9245b6d,2972,78,1107468942
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1151.4,2.66,167ce9245b6d,3011,120,40551604
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1148.5,2.64,167ce9245b6d,3281,127,987145169
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1155.2,2.66,167ce9245b6d,3321,115,677579839
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1208.5,1.23,167ce9245b6d,3455,61,283077466
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1208.2,1.22,167ce9245b6d,3484,174,218649571
ql2g05,mppi,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1191.6,1.2,167ce9245b6d,3492,83,901002374
