config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1419.4,3.19,3d9dfd7010c3,273,33,59584227
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1212.1,1.22,3d9dfd7010c3,390,153,993085830
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1211.7,2.8,3d9dfd7010c3,428,100,696575592
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1202.4,2.78,3d9dfd7010c3,465,21,288915725
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1185.4,2.72,3d9dfd7010c3,604,100,217037236
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,6,1,45000,1200.3,1.25,3d9dfd7010c3,662,140,877911761
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1189.4,2.76,3d9dfd7010c3,1052,9,652636479
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1239.0,1.25,3d9dfd7010c3,1113,85,509220442
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1198.4,1.21,3d9dfd7010c3,1212,2,1178142220
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1196.3,2.76,3d9dfd7010c3,1254,9,2122670441
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1203.0,1.24,3d9dfd7010c3,1328,140,2024445908
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1218.6,2.79,3d9dfd7010c3,1413,7,1075245233
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,5,1,45000,1207.0,1.25,3d9dfd7010c3,1737,123,1386438495
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1201.7,1.21,3d9dfd7010c3,1792,173,1780430906
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1173.0,1.18,3d9dfd7010c3,1821,157,2009596035
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1208.2,1.38,3d9dfd7010c3,1856,44,1333028838
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1230.2,1.24,3d9dfd7010c3,1899,155,1572980744
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1176.4,2.7,3d9dfd7010c3,1902,102,1702735725
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1180.4,1.19,3d9dfd7010c3,2099,160,1025425211
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,1203.9,1.3,3d9dfd7010c3,2160,135,94558302
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1179.8,1.19,3d9dfd7010c3,2191,7,1057680644
